56,29,0
56,31,0
56,37,0
56,41,1
56,46,0
56,60,0
56,62,0
56,64,0
56,70,0
56,81,0
56,85,0
56,89,0
56,99,0
56,101,0
56,104,0
56,106,0
56,107,0
56,122,0
56,127,0
56,129,0
56,130,0
56,133,0
56,134,0
56,136,0
56,141,0
56,145,0
56,156,0
56,170,0
56,172,0
56,187,0
56,190,0
60,3,0
60,7,0
60,14,0
60,16,0
60,29,0
60,41,0
60,56,0
60,62,0
60,64,0
60,68,0
60,70,0
60,93,0
60,101,0
60,104,0
60,112,0
60,122,0
60,127,0
60,128,0
60,130,0
60,133,0
60,134,0
60,135,0
60,139,0
60,141,0
60,145,0
60,154,0
60,156,0
60,170,0
60,172,0
60,191,1
62,1,0
62,3,0
62,7,1
62,14,0
62,15,0
62,16,0
62,20,0
62,28,0
62,30,0
62,41,0
62,46,0
62,55,0
62,64,0
62,68,0
62,70,0
62,81,0
62,89,0
62,99,0
62,101,0
62,104,0
62,106,0
62,107,0
62,112,0
62,127,0
62,128,0
62,130,0
62,131,0
62,134,0
62,136,0
62,141,0
62,142,0
62,150,0
62,154,0
62,156,0
62,170,0
62,172,0
62,191,0
62,193,0
64,3,0
64,7,0
64,14,0
64,15,0
64,24,0
64,29,0
64,30,0
64,37,0
64,46,0
64,55,0
64,60,0
64,62,0
64,68,0
64,70,0
64,81,0
64,89,0
64,93,0
64,98,0
64,99,0
64,101,0
64,104,0
64,106,0
64,107,0
64,122,0
64,127,0
64,128,0
64,130,0
64,133,0
64,136,0
64,139,0
64,145,0
64,150,0
64,154,0
64,156,0
64,187,0
64,190,0
64,191,0
64,193,0
68,3,0
68,16,0
68,20,0
68,24,0
68,28,0
68,29,0
68,30,0
68,31,0
68,37,0
68,46,0
68,56,0
68,62,0
68,81,0
68,82,0
68,85,0
68,93,0
68,98,0
68,99,0
68,106,0
68,122,0
68,127,0
68,128,0
68,129,0
68,130,0
68,133,0
68,134,0
68,135,0
68,139,0
68,142,0
68,150,0
68,170,0
68,172,0
70,1,0
70,3,0
70,7,0
70,15,0
70,16,0
70,20,0
70,24,0
70,28,0
70,29,0
70,30,0
70,31,0
70,37,0
70,46,0
70,55,0
70,56,0
70,60,0
70,64,0
70,68,0
70,89,0
70,93,0
70,98,0
70,101,0
70,106,0
70,112,0
70,130,0
70,131,0
70,133,0
70,134,0
70,135,0
70,136,0
70,142,0
70,145,0
70,154,0
70,156,0
70,172,0
70,191,0
81,1,0
81,3,0
81,15,0
81,16,0
81,24,0
81,29,0
81,30,0
81,31,0
81,37,0
81,41,0
81,55,0
81,56,0
81,64,0
81,68,0
81,70,0
81,82,0
81,89,0
81,98,0
81,122,0
81,127,0
81,128,0
81,129,0
81,131,0
81,133,0
81,135,0
81,139,0
81,141,0
81,150,0
81,156,0
81,170,0
81,187,0
81,190,0
81,191,0
82,1,0
82,7,0
82,14,0
82,16,0
82,29,0
82,31,0
82,37,0
82,41,0
82,55,0
82,56,0
82,60,0
82,62,0
82,64,0
82,68,0
82,85,0
82,89,0
82,93,0
82,99,0
82,101,0
82,104,0
82,106,0
82,122,0
82,127,0
82,128,0
82,129,0
82,130,0
82,133,0
82,135,0
82,136,0
82,139,0
82,154,0
82,156,0
82,170,0
82,187,0
82,190,0
82,191,0
82,193,0
85,1,0
85,3,0
85,7,0
85,14,0
85,15,0
85,31,0
85,46,0
85,55,0
85,56,0
85,62,0
85,68,0
85,70,0
85,81,0
85,93,0
85,101,0
85,104,0
85,127,0
85,128,0
85,130,0
85,131,0
85,136,0
85,142,0
85,145,0
85,150,0
85,156,0
85,172,0
85,190,0
85,191,0
89,14,0
89,15,0
89,20,0
89,24,0
89,28,0
89,31,0
89,56,0
89,62,0
89,68,0
89,70,1
89,82,0
89,98,0
89,101,0
89,104,0
89,106,1
89,112,0
89,122,0
89,127,0
89,131,0
89,133,0
89,136,0
89,139,0
89,141,0
89,142,0
89,145,0
89,150,0
89,156,0
89,170,0
89,172,0
89,187,0
89,193,0
93,3,0
93,15,0
93,24,0
93,31,0
93,37,0
93,41,0
93,46,0
93,56,0
93,60,0
93,64,0
93,68,0
93,70,0
93,81,0
93,82,0
93,85,0
93,99,0
93,104,0
93,107,0
93,112,0
93,122,0
93,127,0
93,128,0
93,130,0
93,131,0
93,133,0
93,134,0
93,139,0
93,141,0
93,150,0
93,156,0
93,172,0
93,190,0
93,191,0
98,1,0
98,3,0
98,7,0
98,20,0
98,24,0
98,28,0
98,29,0
98,30,0
98,31,0
98,37,0
98,41,1
98,55,0
98,60,0
98,68,0
98,70,0
98,81,0
98,82,0
98,85,0
98,107,0
98,112,0
98,127,0
98,128,0
98,129,0
98,130,0
98,131,0
98,133,0
98,134,0
98,135,0
98,139,0
98,141,0
98,145,0
98,150,0
98,154,0
98,187,0
98,190,0
98,193,0
99,1,0
99,3,0
99,7,0
99,14,0
99,15,0
99,16,0
99,20,0
99,30,0
99,37,0
99,41,0
99,55,0
99,56,0
99,60,0
99,62,1
99,64,0
99,81,0
99,93,0
99,101,0
99,104,0
99,112,0
99,127,0
99,130,0
99,131,0
99,133,0
99,134,0
99,135,0
99,136,0
99,139,0
99,141,0
99,142,0
99,156,0
99,170,0
99,172,0
99,190,0
99,191,0
99,193,0
101,1,0
101,14,0
101,16,0
101,24,0
101,30,0
101,41,0
101,46,0
101,62,0
101,64,0
101,70,0
101,82,0
101,85,0
101,89,0
101,127,0
101,128,0
101,130,0
101,131,0
101,133,0
101,134,0
101,135,0
101,136,0
101,141,0
101,142,0
101,150,0
101,170,0
101,172,0
101,187,0
101,193,0
104,1,0
104,7,0
104,14,0
104,15,0
104,28,0
104,29,0
104,30,0
104,37,0
104,41,0
104,46,0
104,55,0
104,56,0
104,62,0
104,68,0
104,70,0
104,81,0
104,82,0
104,85,0
104,98,0
104,106,1
104,107,0
104,112,0
104,122,0
104,127,0
104,128,0
104,129,0
104,130,0
104,131,0
104,134,0
104,135,0
104,156,0
104,170,0
104,187,0
104,190,0
104,193,0
106,1,0
106,3,0
106,7,0
106,14,0
106,15,0
106,16,0
106,20,0
106,24,0
106,31,0
106,37,0
106,56,0
106,81,0
106,82,0
106,85,0
106,93,0
106,98,0
106,99,0
106,107,0
106,112,0
106,122,0
106,127,0
106,129,0
106,130,0
106,131,0
106,133,0
106,134,0
106,141,0
106,142,0
106,145,0
106,156,0
106,170,0
106,172,0
106,191,0
106,193,0
107,1,0
107,3,0
107,7,0
107,15,0
107,24,0
107,31,0
107,37,0
107,46,0
107,55,0
107,60,0
107,68,0
107,70,0
107,82,0
107,98,0
107,112,0
107,127,0
107,128,0
107,129,0
107,130,0
107,133,0
107,134,0
107,136,0
107,145,0
107,156,0
107,170,0
107,172,0
107,187,0
107,193,0
112,1,0
112,3,0
112,7,1
112,15,0
112,31,0
112,37,0
112,46,0
112,55,0
112,56,0
112,60,0
112,81,0
112,82,0
112,85,0
112,89,0
112,93,0
112,98,0
112,99,0
112,104,0
112,106,0
112,107,0
112,122,0
112,127,0
112,128,0
112,131,0
112,134,0
112,135,0
112,136,0
112,139,0
112,141,0
112,145,0
112,150,0
112,156,0
112,187,0
112,191,0
112,193,0
122,1,0
122,7,0
122,20,0
122,24,0
122,28,0
122,29,0
122,31,0
122,41,0
122,55,0
122,56,0
122,60,0
122,62,0
122,64,0
122,82,0
122,85,0
122,93,0
122,99,0
122,101,0
122,107,0
122,112,0
122,127,0
122,128,0
122,133,0
122,141,0
122,142,0
122,170,0
122,172,0
122,190,0
122,193,0
127,1,0
127,3,0
127,14,0
127,16,0
127,24,0
127,28,0
127,29,0
127,30,0
127,31,0
127,41,0
127,46,0
127,55,0
127,56,0
127,60,0
127,64,0
127,81,0
127,85,0
127,93,0
127,101,0
127,128,0
127,129,0
127,131,0
127,134,0
127,136,1
127,141,0
127,142,0
127,145,0
127,150,0
127,172,0
127,187,0
127,190,0
127,191,0
128,1,0
128,7,0
128,14,0
128,15,0
128,24,0
128,30,0
128,31,0
128,46,0
128,55,0
128,62,0
128,68,0
128,70,0
128,81,0
128,82,0
128,85,0
128,89,0
128,101,0
128,104,0
128,106,0
128,107,0
128,129,1
128,130,0
128,134,0
128,135,0
128,141,0
128,145,0
128,150,0
128,154,0
128,172,0
128,193,0
129,3,0
129,7,0
129,14,1
129,15,0
129,24,0
129,28,0
129,29,0
129,30,0
129,37,0
129,46,0
129,56,0
129,68,0
129,81,0
129,82,0
129,85,0
129,89,0
129,93,0
129,99,0
129,101,0
129,104,0
129,107,0
129,112,0
129,122,0
129,130,0
129,131,0
129,136,0
129,141,0
129,142,0
129,150,0
129,154,0
129,156,0
129,172,0
129,187,0
130,3,1
130,15,0
130,16,0
130,20,0
130,24,0
130,29,0
130,30,0
130,41,0
130,55,0
130,56,0
130,60,0
130,62,0
130,68,0
130,70,0
130,81,0
130,82,0
130,85,0
130,89,0
130,98,0
130,101,0
130,104,0
130,106,0
130,127,0
130,128,0
130,131,0
130,133,0
130,135,0
130,136,0
130,145,0
130,150,0
130,170,0
130,187,0
130,190,0
130,191,0
130,193,0
131,3,1
131,15,0
131,16,0
131,20,0
131,24,0
131,37,0
131,41,0
131,46,0
131,55,0
131,56,0
131,60,0
131,64,0
131,68,0
131,82,0
131,85,0
131,98,0
131,99,0
131,101,0
131,107,0
131,112,0
131,122,0
131,127,0
131,128,0
131,129,0
131,134,0
131,135,0
131,136,0
131,150,0
131,154,0
131,156,0
131,187,0
131,190,0
131,191,0
131,193,0
133,1,0
133,3,0
133,15,0
133,20,0
133,28,0
133,29,0
133,31,0
133,37,0
133,56,0
133,60,0
133,62,0
133,64,0
133,68,0
133,82,0
133,99,0
133,101,0
133,104,0
133,106,0
133,107,0
133,112,0
133,122,0
133,127,0
133,128,0
133,134,0
133,136,0
133,139,0
133,154,0
133,156,0
133,170,0
133,172,0
133,187,0
133,190,0
133,191,0
134,1,0
134,3,0
134,7,0
134,14,0
134,15,0
134,16,0
134,20,0
134,24,0
134,37,0
134,41,0
134,46,0
134,55,0
134,56,0
134,60,0
134,64,0
134,70,0
134,82,0
134,85,0
134,89,0
134,106,0
134,107,0
134,122,0
134,129,0
134,131,0
134,133,0
134,135,0
134,141,0
134,142,1
134,145,0
134,150,0
134,154,0
134,170,0
134,172,0
134,190,0
134,191,0
134,193,0
135,3,0
135,7,0
135,14,0
135,15,0
135,16,0
135,20,0
135,24,0
135,29,0
135,30,0
135,31,0
135,41,0
135,46,0
135,55,0
135,60,0
135,62,0
135,70,0
135,81,0
135,85,0
135,89,0
135,99,0
135,101,0
135,104,0
135,127,0
135,128,0
135,130,0
135,131,0
135,139,0
135,141,0
135,142,0
135,145,0
135,156,0
135,172,0
135,187,0
135,190,0
135,191,0
135,193,0
136,1,0
136,3,0
136,7,0
136,14,0
136,15,0
136,16,0
136,24,0
136,30,0
136,31,0
136,37,0
136,41,0
136,55,0
136,56,0
136,64,0
136,68,0
136,93,0
136,98,0
136,101,0
136,106,1
136,107,0
136,112,0
136,122,0
136,128,0
136,129,0
136,131,0
136,133,0
136,142,0
136,145,0
136,156,0
136,170,0
136,187,0
136,191,0
139,1,0
139,3,1
139,20,0
139,24,0
139,28,0
139,30,0
139,31,0
139,37,0
139,41,0
139,55,0
139,60,0
139,62,0
139,64,0
139,70,0
139,81,0
139,82,0
139,104,0
139,106,0
139,107,0
139,122,0
139,127,0
139,128,0
139,130,0
139,131,0
139,133,0
139,134,0
139,136,0
139,142,0
139,145,0
139,150,0
139,154,0
139,170,0
139,172,0
139,191,0
139,193,0
141,1,0
141,3,0
141,7,0
141,14,0
141,15,0
141,16,0
141,24,0
141,28,0
141,30,0
141,37,0
141,41,0
141,55,0
141,56,0
141,62,0
141,64,0
141,70,1
141,81,0
141,82,0
141,85,0
141,89,0
141,93,0
141,98,0
141,101,0
141,106,0
141,127,0
141,128,0
141,130,0
141,131,0
141,133,0
141,134,0
141,135,0
141,136,0
141,139,0
141,142,0
141,145,0
141,150,0
141,154,0
141,172,0
141,187,0
142,14,0
142,16,0
142,24,0
142,28,0
142,30,0
142,31,0
142,37,0
142,46,0
142,56,0
142,60,0
142,62,0
142,70,0
142,81,0
142,82,0
142,85,0
142,89,0
142,93,0
142,98,0
142,104,0
142,106,1
142,122,1
142,127,0
142,129,0
142,130,0
142,131,0
142,133,0
142,135,0
142,136,0
142,141,0
142,145,0
142,150,0
142,154,0
142,156,0
142,172,0
142,190,0
142,193,0
145,1,0
145,3,0
145,7,0
145,14,0
145,16,0
145,30,0
145,31,0
145,37,0
145,41,0
145,55,0
145,56,0
145,60,0
145,64,0
145,70,0
145,85,0
145,93,0
145,99,0
145,104,0
145,112,0
145,128,0
145,130,0
145,131,0
145,134,0
145,136,0
145,142,0
145,150,0
145,156,0
145,172,0
145,191,1
145,193,0
150,1,0
150,3,0
150,14,0
150,20,1
150,24,0
150,37,0
150,41,0
150,46,0
150,55,0
150,62,0
150,64,0
150,81,0
150,82,0
150,85,0
150,93,0
150,106,0
150,107,0
150,112,0
150,122,0
150,128,0
150,129,0
150,134,0
150,135,0
150,154,0
150,156,0
150,170,0
150,172,0
150,191,0
154,7,0
154,15,0
154,16,0
154,20,0
154,29,0
154,30,0
154,37,0
154,41,0
154,46,0
154,56,0
154,64,0
154,68,0
154,70,1
154,81,0
154,99,0
154,101,0
154,104,0
154,106,1
154,112,0
154,127,0
154,128,0
154,129,0
154,130,0
154,131,0
154,139,0
154,142,0
154,145,0
154,156,0
154,170,0
154,172,0
154,187,0
154,190,0
154,193,0
156,1,0
156,3,0
156,7,1
156,20,0
156,29,0
156,30,0
156,37,0
156,41,0
156,46,0
156,56,0
156,60,0
156,64,0
156,70,0
156,85,0
156,93,0
156,98,0
156,99,0
156,101,0
156,104,0
156,106,0
156,122,0
156,127,0
156,128,0
156,133,0
156,135,0
156,136,0
156,142,0
156,145,0
156,172,0
156,187,0
156,191,0
170,1,0
170,3,0
170,14,0
170,15,0
170,20,0
170,30,0
170,31,0
170,56,0
170,62,0
170,64,0
170,68,0
170,70,0
170,81,0
170,89,0
170,98,1
170,99,0
170,101,0
170,107,0
170,112,0
170,122,0
170,128,0
170,129,0
170,131,0
170,133,0
170,139,0
170,141,0
170,145,0
170,150,0
170,154,0
170,156,0
170,172,0
170,187,0
170,190,0
172,1,0
172,7,0
172,14,0
172,15,0
172,16,0
172,24,0
172,28,0
172,29,0
172,30,0
172,37,0
172,41,0
172,56,0
172,62,0
172,64,0
172,82,0
172,85,0
172,98,0
172,104,0
172,106,0
172,112,0
172,128,0
172,131,0
172,133,0
172,136,0
172,145,0
172,150,0
172,156,0
172,187,0
187,1,0
187,3,0
187,7,0
187,14,0
187,15,0
187,16,0
187,20,0
187,28,0
187,29,0
187,30,0
187,37,0
187,41,1
187,55,0
187,56,0
187,60,0
187,64,0
187,68,0
187,81,0
187,82,0
187,85,0
187,89,0
187,93,0
187,98,0
187,99,0
187,104,0
187,107,0
187,122,0
187,127,0
187,130,0
187,131,0
187,133,0
187,135,0
187,136,0
187,139,0
187,142,0
187,145,0
187,170,0
187,190,0
187,191,0
187,193,0
190,1,0
190,3,0
190,20,0
190,28,0
190,29,0
190,31,0
190,41,0
190,46,0
190,55,0
190,56,0
190,60,0
190,62,0
190,64,0
190,70,0
190,82,0
190,93,0
190,98,0
190,99,0
190,101,0
190,104,0
190,107,0
190,112,0
190,127,0
190,129,0
190,130,0
190,133,0
190,136,0
190,139,0
190,141,0
190,142,0
190,150,0
190,172,0
190,187,0
190,193,0
191,3,0
191,15,0
191,28,0
191,31,0
191,37,0
191,46,0
191,55,0
191,56,0
191,64,0
191,68,0
191,81,0
191,82,0
191,89,0
191,93,0
191,101,0
191,106,0
191,112,0
191,122,0
191,128,0
191,130,0
191,134,0
191,139,0
191,141,0
191,142,0
191,145,0
191,154,0
191,187,0
191,190,0
191,193,0
193,1,0
193,14,0
193,15,0
193,16,0
193,20,0
193,24,0
193,28,0
193,29,0
193,30,0
193,37,0
193,55,0
193,56,0
193,60,0
193,64,0
193,70,0
193,89,0
193,93,0
193,101,0
193,104,0
193,106,0
193,112,0
193,127,0
193,128,0
193,129,0
193,130,0
193,135,0
193,136,0
193,141,0
193,142,0
193,145,0
193,150,0
193,154,0
193,156,0
193,170,0
193,187,0
193,191,0
