82,93,0
82,99,0
82,101,0
82,112,0
82,127,0
82,130,0
82,135,0
82,141,0
82,150,0
82,154,0
82,187,0
82,190,0
85,3,0
85,20,0
85,41,1
85,55,0
85,60,0
85,68,0
85,81,0
85,99,0
85,106,0
85,107,0
85,128,0
85,130,0
85,135,0
85,136,0
85,141,0
85,150,0
85,154,0
85,172,0
85,191,0
89,14,0
89,15,0
89,20,0
89,24,0
89,46,0
89,55,0
89,68,0
89,70,1
89,93,0
89,98,0
89,99,0
89,107,0
89,122,0
89,128,0
89,131,0
89,134,0
89,135,0
89,139,0
89,142,0
89,145,0
89,150,0
89,170,0
89,191,0
89,193,0
93,3,0
93,15,0
93,16,0
93,20,0
93,28,0
93,30,0
93,31,0
93,46,0
93,81,0
93,82,0
93,85,0
93,107,0
93,128,0
93,129,0
93,130,0
93,136,0
93,150,0
93,156,0
93,191,0
93,193,0
98,1,0
98,3,0
98,14,0
98,20,0
98,29,0
98,37,0
98,41,1
98,62,0
98,64,0
98,99,0
98,101,1
98,106,0
98,150,0
98,170,0
98,172,0
98,190,0
98,193,0
99,7,0
99,15,0
99,16,0
99,20,0
99,24,0
99,28,0
99,30,0
99,60,0
99,64,0
99,68,0
99,93,0
99,98,0
99,104,0
99,106,0
99,107,0
99,112,0
99,127,0
99,128,0
99,129,0
99,133,0
99,135,0
99,141,0
99,145,0
99,150,0
99,187,0
101,16,0
101,20,0
101,24,0
101,31,1
101,37,0
101,55,0
101,62,0
101,64,0
101,70,0
101,82,0
101,89,0
101,106,0
101,112,0
101,128,0
101,129,0
101,130,0
101,134,0
101,135,0
101,136,0
101,170,0
101,193,0
104,1,0
104,3,1
104,7,0
104,14,0
104,15,0
104,20,0
104,29,0
104,41,0
104,46,0
104,89,0
104,98,0
104,101,0
104,127,0
104,133,0
104,134,0
104,139,0
104,150,0
104,154,0
104,187,0
104,190,0
106,1,0
106,3,0
106,14,0
106,16,0
106,20,0
106,29,0
106,30,0
106,46,0
106,55,0
106,62,0
106,82,0
106,99,0
106,107,0
106,112,0
106,129,0
106,139,0
106,145,0
106,187,0
106,190,0
106,191,0
106,193,0
107,20,0
107,29,0
107,30,0
107,41,0
107,56,0
107,70,0
107,81,0
107,82,0
107,89,0
107,98,0
107,122,0
107,129,0
107,131,0
107,135,0
107,156,0
107,190,0
107,193,0
112,1,0
112,3,0
112,24,0
112,41,0
112,46,0
112,60,0
112,62,0
112,70,0
112,81,0
112,101,0
112,104,0
112,122,0
112,131,0
112,133,0
112,136,0
112,141,0
112,142,0
112,145,0
112,156,0
112,172,0
112,190,0
112,193,0
122,3,0
122,7,0
122,15,0
122,31,0
122,41,0
122,56,0
122,62,0
122,68,0
122,81,0
122,82,0
122,85,0
122,89,0
122,98,0
122,101,0
122,106,0
122,133,0
122,136,0
122,154,0
122,156,0
122,193,0
127,15,0
127,20,1
127,28,0
127,41,0
127,55,0
127,62,0
127,70,0
127,82,0
127,93,0
127,104,0
127,106,0
127,135,0
127,141,0
127,145,0
127,172,0
128,3,0
128,15,0
128,16,0
128,20,0
128,24,0
128,28,0
128,29,0
128,56,0
128,62,0
128,93,0
128,98,0
128,122,0
128,131,0
128,134,0
128,141,0
128,150,0
128,156,0
128,170,0
128,191,0
129,1,0
129,7,0
129,14,1
129,16,0
129,20,0
129,24,0
129,28,0
129,31,0
129,37,0
129,55,0
129,60,0
129,62,0
129,70,0
129,81,0
129,82,0
129,99,0
129,106,0
129,112,0
129,127,0
129,130,0
129,134,0
129,136,0
129,145,0
129,154,0
129,190,0
129,191,0
129,193,0
130,14,0
130,15,0
130,20,0
130,24,0
130,29,0
130,31,0
130,55,0
130,60,0
130,64,0
130,82,0
130,93,0
130,98,0
130,99,0
130,101,0
130,106,0
130,122,0
130,127,0
130,131,0
130,133,0
130,136,0
130,139,0
130,141,0
130,142,0
130,154,0
130,170,0
130,190,0
131,3,1
131,14,0
131,30,0
131,31,0
131,37,0
131,41,0
131,55,0
131,56,0
131,62,0
131,68,0
131,70,0
131,99,0
131,122,0
131,142,0
131,145,0
131,154,0
131,172,0
131,187,0
133,1,0
133,3,0
133,16,0
133,20,0
133,24,0
133,28,0
133,37,0
133,68,0
133,81,0
133,85,0
133,99,0
133,101,0
133,107,0
133,131,0
133,134,0
133,141,0
133,142,0
134,1,0
134,7,0
134,29,0
134,41,0
134,55,0
134,56,0
134,60,0
134,64,0
134,93,0
134,101,0
134,104,0
134,106,0
134,107,0
134,112,0
134,128,0
134,131,0
134,133,0
134,142,1
134,145,0
134,154,0
134,191,0
135,14,0
135,15,0
135,16,0
135,29,0
135,41,0
135,55,0
135,56,0
135,60,0
135,62,0
135,64,0
135,81,0
135,93,0
135,98,0
135,101,0
135,129,0
135,136,0
135,139,0
135,142,0
135,150,0
135,156,0
135,172,0
135,190,0
136,3,0
136,7,0
136,15,0
136,16,0
136,41,0
136,56,0
136,60,0
136,68,0
136,81,0
136,99,0
136,101,0
136,104,0
136,107,0
136,112,0
136,122,0
136,127,0
136,128,0
136,135,0
136,141,0
136,142,0
136,145,0
136,156,0
139,14,0
139,29,0
139,30,0
139,46,0
139,55,0
139,56,0
139,62,0
139,81,0
139,99,0
139,101,0
139,112,0
139,122,0
139,127,0
139,129,0
139,131,0
139,134,0
139,135,0
139,170,0
139,190,0
141,3,0
141,15,0
141,20,0
141,24,0
141,31,0
141,37,0
141,60,0
141,64,0
141,70,1
141,82,0
141,85,0
141,89,0
141,93,0
141,101,0
141,104,0
141,127,0
141,128,0
141,131,0
141,133,0
141,134,0
141,139,0
141,145,0
141,170,0
141,191,0
142,1,0
142,7,0
142,20,0
142,29,0
142,30,0
142,31,0
142,37,0
142,55,0
142,81,0
142,93,0
142,99,0
142,104,0
142,129,0
142,133,0
142,135,0
142,139,0
142,141,0
142,145,0
142,154,0
142,190,0
142,191,0
142,193,0
145,3,0
145,41,0
145,56,0
145,60,0
145,62,0
145,64,0
145,68,0
145,81,0
145,93,0
145,98,0
145,99,0
145,127,0
145,128,0
145,131,0
145,133,0
145,136,0
145,139,0
145,142,0
145,172,0
145,191,1
145,193,0
150,3,0
150,7,0
150,14,0
150,28,0
150,31,0
150,37,0
150,55,0
150,64,0
150,82,0
150,93,0
150,122,0
150,128,0
150,131,0
150,133,0
150,134,0
150,135,0
150,136,0
150,141,0
150,156,0
150,170,0
150,172,0
150,190,0
150,191,0
154,1,0
154,14,0
154,15,0
154,16,0
154,24,0
154,29,0
154,30,0
154,31,0
154,37,0
154,46,0
154,81,0
154,93,0
154,99,0
154,101,0
154,106,1
154,122,0
154,128,0
154,129,0
154,130,0
154,134,0
154,139,0
154,142,0
154,145,0
154,150,0
154,187,0
154,193,0
156,3,0
156,20,0
156,37,0
156,41,0
156,46,0
156,55,0
156,62,0
156,70,0
156,82,0
156,98,0
156,99,0
156,104,0
156,106,0
156,107,0
156,127,0
156,129,0
156,130,0
156,133,0
156,134,0
156,135,0
156,141,0
156,150,0
156,170,0
156,190,0
156,191,0
170,1,0
170,20,0
170,24,0
170,28,0
170,41,0
170,46,0
170,55,0
170,56,0
170,60,0
170,62,0
170,82,0
170,85,0
170,89,0
170,93,0
170,99,0
170,112,0
170,122,0
170,128,0
170,129,0
170,135,0
170,136,0
170,139,0
170,142,0
170,150,0
172,7,0
172,15,0
172,24,0
172,28,0
172,29,0
172,41,0
172,46,0
172,56,0
172,68,0
172,89,0
172,93,0
172,98,0
172,101,0
172,106,0
172,112,0
172,127,0
172,131,0
172,133,0
172,141,0
172,154,0
172,156,0
187,3,0
187,7,0
187,37,0
187,41,1
187,56,0
187,60,0
187,62,0
187,64,0
187,68,0
187,81,0
187,82,0
187,93,0
187,98,0
187,99,0
187,101,0
187,104,0
187,112,0
187,122,0
187,127,0
187,135,0
187,139,0
187,145,0
187,150,0
187,156,0
187,170,0
187,172,0
187,190,0
190,24,0
190,46,0
190,56,0
190,64,0
190,82,0
190,85,0
190,93,0
190,99,0
190,104,0
190,112,0
190,122,0
190,127,0
190,133,0
190,139,0
190,150,0
190,193,0
191,7,0
191,16,0
191,20,0
191,24,0
191,28,0
191,29,0
191,30,0
191,37,0
191,46,0
191,60,0
191,70,0
191,81,0
191,85,0
191,93,0
191,101,0
191,112,0
191,133,1
191,135,0
191,142,0
191,145,0
191,150,0
191,154,0
191,156,0
191,190,0
191,193,0
193,3,0
193,16,0
193,20,0
193,28,0
193,46,1
193,62,0
193,70,0
193,85,0
193,93,0
193,101,0
193,107,0
193,122,0
193,127,0
193,134,0
193,139,0
193,156,0
193,191,0
