30,139,0
30,141,0
30,145,0
30,154,0
30,170,0
30,190,0
30,191,0
30,193,0
31,1,0
31,14,0
31,15,0
31,16,0
31,29,0
31,41,0
31,46,0
31,55,0
31,60,0
31,62,0
31,64,0
31,68,0
31,70,0
31,81,0
31,89,0
31,93,0
31,101,0
31,106,0
31,127,0
31,128,0
31,131,0
31,133,0
31,135,0
31,136,0
31,141,0
31,145,0
31,154,0
31,156,0
31,170,0
31,172,0
31,191,0
31,193,0
37,1,0
37,3,0
37,16,0
37,20,0
37,28,0
37,41,0
37,46,0
37,56,0
37,64,0
37,68,0
37,70,0
37,81,0
37,98,0
37,101,0
37,106,0
37,107,0
37,122,0
37,127,0
37,129,0
37,130,0
37,131,0
37,133,0
37,135,0
37,136,0
37,141,0
37,145,0
37,154,0
37,170,0
37,187,0
37,190,0
37,191,0
41,1,0
41,3,0
41,14,0
41,15,0
41,16,0
41,20,0
41,24,0
41,31,0
41,37,0
41,55,0
41,60,0
41,62,0
41,68,0
41,82,0
41,85,0
41,89,0
41,98,0
41,104,0
41,106,0
41,107,0
41,112,0
41,129,0
41,133,0
41,134,0
41,139,0
41,141,0
41,154,0
41,170,0
41,191,0
41,193,0
46,1,0
46,3,0
46,7,0
46,14,0
46,24,0
46,28,0
46,29,0
46,30,0
46,31,0
46,56,0
46,60,0
46,62,0
46,68,0
46,70,0
46,85,0
46,89,0
46,93,0
46,98,1
46,104,0
46,107,0
46,122,0
46,129,0
46,133,0
46,135,0
46,136,0
46,139,0
46,145,0
46,154,0
46,172,0
46,187,0
46,193,0
55,1,0
55,3,0
55,7,0
55,14,0
55,15,0
55,16,0
55,20,0
55,28,0
55,30,0
55,37,0
55,41,0
55,46,0
55,56,0
55,60,0
55,62,0
55,64,0
55,68,0
55,70,0
55,81,0
55,82,0
55,85,0
55,93,0
55,98,0
55,99,0
55,104,0
55,107,1
55,122,0
55,127,0
55,130,0
55,131,0
55,135,0
55,136,0
55,141,0
55,142,0
55,145,0
55,150,0
55,154,0
55,170,0
55,172,0
55,187,0
55,190,0
55,193,0
56,1,0
56,7,0
56,14,0
56,15,0
56,16,0
56,20,0
56,24,0
56,28,0
56,29,0
56,30,0
56,37,0
56,41,1
56,46,0
56,55,0
56,60,0
56,62,0
56,64,0
56,68,0
56,70,0
56,82,0
56,85,0
56,89,0
56,93,0
56,98,0
56,104,0
56,106,0
56,107,0
56,112,0
56,122,0
56,127,0
56,129,0
56,130,0
56,133,0
56,134,0
56,135,0
56,136,0
56,139,0
56,141,0
56,142,0
56,156,0
56,170,0
56,190,0
56,191,0
56,193,0
60,7,0
60,15,0
60,16,0
60,20,0
60,24,0
60,28,0
60,30,0
60,31,0
60,62,0
60,70,0
60,81,0
60,82,0
60,85,0
60,89,0
60,99,0
60,104,0
60,106,0
60,107,0
60,112,0
60,127,0
60,128,0
60,129,0
60,130,0
60,131,0
60,134,0
60,135,0
60,141,0
60,142,0
60,150,0
60,154,0
60,172,0
60,193,0
62,14,0
62,15,0
62,16,0
62,24,0
62,28,0
62,29,0
62,30,0
62,37,0
62,64,0
62,81,0
62,82,0
62,89,0
62,93,0
62,98,0
62,99,0
62,104,0
62,106,0
62,107,0
62,112,0
62,128,0
62,130,0
62,133,0
62,134,0
62,139,0
62,142,0
62,145,0
62,150,0
62,154,0
62,170,0
62,190,0
62,193,0
64,1,0
64,3,0
64,7,0
64,14,0
64,16,0
64,20,0
64,28,0
64,29,0
64,30,0
64,37,0
64,41,0
64,46,0
64,56,0
64,62,0
64,70,0
64,81,0
64,82,0
64,101,0
64,104,0
64,107,0
64,128,0
64,130,0
64,133,0
64,134,0
64,139,0
64,142,1
64,154,0
64,156,0
64,170,0
64,187,0
64,191,0
68,7,0
68,20,0
68,24,0
68,28,0
68,29,0
68,30,0
68,31,0
68,37,0
68,41,0
68,55,0
68,56,0
68,62,0
68,85,0
68,93,0
68,107,0
68,122,0
68,128,0
68,129,0
68,130,0
68,131,0
68,133,0
68,135,0
68,136,0
68,139,0
68,141,0
68,145,0
68,150,0
68,154,0
68,190,0
68,191,0
70,7,0
70,16,0
70,28,0
70,29,0
70,30,0
70,31,0
70,37,0
70,41,0
70,55,0
70,56,0
70,68,0
70,81,0
70,89,0
70,99,0
70,101,0
70,112,0
70,128,0
70,129,0
70,130,0
70,134,0
70,135,0
70,136,0
70,142,0
70,145,0
70,150,0
70,156,0
70,170,0
70,172,0
70,187,0
70,191,0
70,193,0
81,1,0
81,3,0
81,7,0
81,15,0
81,16,0
81,20,0
81,24,0
81,28,0
81,29,0
81,31,0
81,41,0
81,46,0
81,60,0
81,62,0
81,64,0
81,70,0
81,82,0
81,99,0
81,101,0
81,104,0
81,107,0
81,112,0
81,122,0
81,127,0
81,128,0
81,129,0
81,135,0
81,136,0
81,139,0
81,142,0
81,145,0
81,150,0
81,156,0
81,187,0
81,193,0
82,3,0
82,14,0
82,15,0
82,28,0
82,30,0
82,41,0
82,46,0
82,55,0
82,68,0
82,93,0
82,99,0
82,104,0
82,106,0
82,107,0
82,112,0
82,122,0
82,128,0
82,129,0
82,130,0
82,131,0
82,134,0
82,135,0
82,136,0
82,142,0
82,150,0
82,156,0
82,170,0
82,172,0
82,187,0
82,193,0
85,1,0
85,3,0
85,14,0
85,15,0
85,16,0
85,20,0
85,28,0
85,41,1
85,55,0
85,62,0
85,64,0
85,68,0
85,82,0
85,89,0
85,93,0
85,101,0
85,112,0
85,122,0
85,127,0
85,128,0
85,129,0
85,130,0
85,131,0
85,133,0
85,134,0
85,136,0
85,141,0
85,142,0
85,172,0
85,187,0
85,191,0
85,193,0
89,1,0
89,7,0
89,15,0
89,16,0
89,24,0
89,30,0
89,41,0
89,46,0
89,55,0
89,56,0
89,60,0
89,64,0
89,68,0
89,70,1
89,81,0
89,82,0
89,85,0
89,93,0
89,99,0
89,104,0
89,112,0
89,122,0
89,127,0
89,128,0
89,129,0
89,131,0
89,133,0
89,136,0
89,139,0
89,142,0
89,150,0
89,156,0
89,170,0
89,172,0
89,191,0
89,193,0
93,1,0
93,3,0
93,7,0
93,14,0
93,15,0
93,16,0
93,20,0
93,24,0
93,31,0
93,41,0
93,46,0
93,56,0
93,60,0
93,62,0
93,64,0
93,68,0
93,70,0
93,82,0
93,85,0
93,98,0
93,104,0
93,106,0
93,112,0
93,122,0
93,127,0
93,128,0
93,129,0
93,130,0
93,131,0
93,133,0
93,134,0
93,135,0
93,136,0
93,141,0
93,142,0
93,156,0
93,170,0
93,187,0
93,191,0
98,3,0
98,14,0
98,15,0
98,29,0
98,37,0
98,46,0
98,55,0
98,56,0
98,60,0
98,62,0
98,64,0
98,85,0
98,93,0
98,99,0
98,101,1
98,104,0
98,106,0
98,107,0
98,122,0
98,130,0
98,131,0
98,133,0
98,134,0
98,135,0
98,136,0
98,139,0
98,142,0
98,145,0
98,154,0
98,170,0
98,172,0
98,190,0
98,191,0
99,14,0
99,15,0
99,16,0
99,24,0
99,30,0
99,37,0
99,41,0
99,62,1
99,68,0
99,70,0
99,81,0
99,85,0
99,98,0
99,104,0
99,107,0
99,122,0
99,128,0
99,129,0
99,134,0
99,135,0
99,136,0
99,139,0
99,141,0
99,142,0
99,145,0
99,154,0
99,170,0
99,172,0
101,1,0
101,14,0
101,15,0
101,16,0
101,29,0
101,30,0
101,37,0
101,46,0
101,56,0
101,60,0
101,62,0
101,64,0
101,70,0
101,82,0
101,89,0
101,93,0
101,98,0
101,99,0
101,104,0
101,106,0
101,112,0
101,128,0
101,131,0
101,133,0
101,135,0
101,136,0
101,139,0
101,142,0
101,145,0
101,172,0
101,187,0
101,191,0
101,193,0
104,1,0
104,7,0
104,15,0
104,20,0
104,24,0
104,37,0
104,41,0
104,55,0
104,56,0
104,60,0
104,62,0
104,64,0
104,68,0
104,81,0
104,82,0
104,89,0
104,93,0
104,101,0
104,106,1
104,112,0
104,128,0
104,129,0
104,130,0
104,133,0
104,135,0
104,136,0
104,141,0
104,156,0
104,170,0
104,172,0
104,187,0
104,191,0
106,1,0
106,7,0
106,24,0
106,37,0
106,41,0
106,46,0
106,56,0
106,62,0
106,64,0
106,68,0
106,81,0
106,82,0
106,89,0
106,98,0
106,101,0
106,104,0
106,107,0
106,122,0
106,128,0
106,129,0
106,131,0
106,133,0
106,135,0
106,139,0
106,142,0
106,145,0
106,150,0
106,156,0
106,170,0
106,187,0
106,190,0
106,193,0
107,1,0
107,3,0
107,7,0
107,16,0
107,20,0
107,24,0
107,28,0
107,29,0
107,30,0
107,37,0
107,41,0
107,46,0
107,55,0
107,56,0
107,60,0
107,62,0
107,68,0
107,81,0
107,82,0
107,85,0
107,89,0
107,98,0
107,99,0
107,112,0
107,122,0
107,127,0
107,130,0
107,131,0
107,133,0
107,136,0
107,139,0
107,141,0
107,142,0
107,150,0
107,154,0
107,156,0
107,170,0
107,187,0
107,190,0
107,191,1
107,193,0
112,3,0
112,7,1
112,14,0
112,15,0
112,20,0
112,24,0
112,28,0
112,29,0
112,30,0
112,37,0
112,41,0
112,56,0
112,62,0
112,64,0
112,81,0
112,82,0
112,85,0
112,89,0
112,99,0
112,101,0
112,104,0
112,106,0
112,122,0
112,128,0
112,129,0
112,130,0
112,131,0
112,133,0
112,136,0
112,141,0
112,145,0
112,156,0
112,172,0
112,187,0
112,190,0
112,193,0
122,1,0
122,3,0
122,7,0
122,15,0
122,16,0
122,20,0
122,24,0
122,28,0
122,31,0
122,37,0
122,60,0
122,62,0
122,64,0
122,68,0
122,81,0
122,82,0
122,89,0
122,93,0
122,99,0
122,101,0
122,104,0
122,107,0
122,129,0
122,130,0
122,131,0
122,135,0
122,139,0
122,141,0
122,142,0
122,150,0
122,172,0
122,187,0
122,191,0
122,193,0
127,7,0
127,14,0
127,15,0
127,28,0
127,31,0
127,37,0
127,41,0
127,46,0
127,56,0
127,60,0
127,64,0
127,81,0
127,93,0
127,98,0
127,99,0
127,101,0
127,106,0
127,112,0
127,128,0
127,131,0
127,133,0
127,142,0
127,150,0
127,154,0
127,170,0
127,172,0
127,187,0
127,190,0
127,191,0
127,193,0
128,1,0
128,3,0
128,7,0
128,14,0
128,15,0
128,16,0
128,20,0
128,24,0
128,29,0
128,30,0
128,31,0
128,37,0
128,41,0
128,46,0
128,62,0
128,68,0
128,98,0
128,101,0
128,127,0
128,131,0
128,139,0
128,141,0
128,142,0
128,145,0
128,150,0
128,154,0
128,156,0
128,187,0
128,190,0
128,193,0
129,3,0
129,14,1
129,16,0
129,28,0
129,29,0
129,30,0
129,31,0
129,41,0
129,46,0
129,60,0
129,62,0
129,82,0
129,85,0
129,98,0
129,99,0
129,106,0
129,122,0
129,130,0
129,133,0
129,136,0
129,139,0
129,142,0
129,145,0
129,154,0
129,156,0
129,170,0
129,190,0
129,191,0
130,1,0
130,3,1
130,7,0
130,14,0
130,16,0
130,20,0
130,24,0
130,28,0
130,30,0
130,31,0
130,46,0
130,55,0
130,56,0
130,62,0
130,64,0
130,68,0
130,85,0
130,89,0
130,93,0
130,101,0
130,104,0
130,112,0
130,122,0
130,127,0
130,129,0
130,133,0
130,134,0
130,135,0
130,136,0
130,139,0
130,141,0
130,142,0
130,145,0
130,154,0
130,156,0
130,170,0
130,172,0
130,187,0
130,190,0
130,193,0
131,1,0
131,7,0
131,20,0
131,24,0
131,30,0
131,31,0
131,37,0
131,46,0
131,55,0
131,56,0
131,60,0
131,62,0
131,64,0
131,68,0
131,70,0
131,81,0
131,85,0
131,89,0
131,98,0
131,99,0
131,101,0
131,104,0
131,106,0
131,112,0
131,127,0
131,129,0
131,133,0
131,134,0
131,136,0
131,139,0
131,142,0
131,150,0
131,156,0
131,172,0
131,191,0
131,193,0
133,1,0
133,3,0
133,7,0
133,14,0
133,16,0
133,20,0
133,24,0
133,30,0
133,41,0
133,55,0
133,56,0
133,60,0
133,64,0
133,89,0
133,93,0
133,98,0
133,101,0
133,112,0
133,122,0
133,128,0
133,129,0
133,130,0
133,135,0
133,136,0
133,141,0
133,145,0
133,154,0
133,170,0
133,172,0
133,187,0
133,190,0
133,191,0
133,193,0
134,7,0
134,16,0
134,28,0
134,29,0
134,37,0
134,60,0
134,62,0
134,68,0
134,70,0
134,85,0
134,93,0
134,99,0
134,101,0
134,106,0
134,122,0
134,133,0
134,135,0
134,136,0
134,141,0
134,142,1
134,170,0
134,172,0
134,190,0
134,193,0
135,1,0
135,3,0
135,7,0
135,15,0
135,20,0
135,24,0
135,28,0
135,29,0
135,30,0
135,31,0
135,41,0
135,46,0
135,55,0
135,60,0
135,64,0
135,68,0
135,70,0
135,81,0
135,82,0
135,85,0
135,89,0
135,99,0
135,101,0
135,104,0
135,107,0
135,112,0
135,122,0
135,128,0
135,129,0
135,130,0
135,133,0
135,139,0
135,150,0
135,154,0
135,156,0
135,172,0
135,190,0
135,191,0
135,193,0
136,1,0
136,3,0
136,7,0
136,14,0
136,16,0
136,28,0
136,29,0
136,30,0
136,31,0
136,37,0
136,41,0
136,46,0
136,56,0
136,60,0
136,62,0
136,81,0
136,82,0
136,89,0
136,98,0
136,101,0
136,104,0
136,106,1
136,107,0
136,112,0
136,122,0
136,127,0
136,128,0
136,130,0
136,133,0
136,134,0
136,135,0
136,139,0
136,141,0
136,150,0
136,156,0
136,187,0
136,190,0
136,191,0
136,193,0
139,14,0
139,15,0
139,24,0
139,28,0
139,29,0
139,30,0
139,31,0
139,41,0
139,46,0
139,60,0
139,85,0
139,89,0
139,93,0
139,104,0
139,107,0
139,112,0
139,122,0
139,127,0
139,128,0
139,129,0
139,130,0
139,131,0
139,134,0
139,141,0
139,142,0
139,145,0
139,150,0
139,172,0
139,187,0
139,190,0
139,191,0
141,1,0
141,3,0
141,14,0
141,16,0
141,24,0
141,29,0
141,30,0
141,37,0
141,41,0
141,46,0
141,55,0
141,60,0
141,62,0
141,81,0
141,85,0
141,89,0
141,98,0
141,101,0
141,104,0
141,107,0
141,122,0
141,129,0
141,131,0
141,134,0
141,135,0
141,136,0
141,139,0
141,142,0
141,145,0
141,150,0
141,156,0
141,187,0
141,191,0
141,193,0
142,1,0
142,7,0
142,14,0
142,16,0
142,20,0
142,28,0
142,31,0
142,37,0
142,41,0
142,46,0
142,55,0
142,56,0
142,68,0
142,70,0
142,81,0
142,93,0
142,98,0
142,99,0
142,101,0
142,104,0
142,106,1
142,107,0
142,112,0
142,122,1
142,128,0
142,129,0
142,133,0
142,134,0
142,136,0
142,145,0
142,150,0
142,154,0
142,156,0
142,170,1
142,187,0
142,191,0
142,193,0
145,1,0
145,7,0
145,14,0
145,15,0
145,24,0
145,28,0
145,29,0
145,37,0
145,46,0
145,60,0
145,62,0
145,64,0
145,68,0
145,70,0
145,81,0
145,82,0
145,89,0
145,93,0
145,99,0
145,101,0
145,107,0
145,112,0
145,127,0
145,129,0
145,130,0
145,131,0
145,133,0
145,134,0
145,135,0
145,136,0
145,139,0
145,141,0
145,142,0
145,154,0
145,170,0
145,191,1
145,193,0
150,1,0
150,7,0
150,14,0
150,15,0
150,16,0
150,20,1
150,24,0
150,28,0
150,29,0
150,30,0
150,31,0
150,37,0
150,46,0
150,56,0
150,70,0
150,81,0
150,82,0
150,99,0
150,101,0
150,104,0
150,106,0
150,107,0
150,112,0
150,128,0
150,129,0
150,130,0
150,145,0
150,154,0
150,170,0
150,172,0
150,187,0
150,190,0
150,191,0
150,193,0
154,7,0
154,14,0
154,24,0
154,28,0
154,30,0
154,31,0
154,37,0
154,41,0
154,55,0
154,56,0
154,64,0
154,68,0
154,70,1
154,81,0
154,82,0
154,85,0
154,98,0
154,99,0
154,101,0
154,104,0
154,106,1
154,107,0
154,128,0
154,130,0
154,131,0
154,133,0
154,134,0
154,141,0
154,142,0
154,156,0
154,170,0
154,187,0
154,191,0
154,193,0
156,1,0
156,15,0
156,16,0
156,24,0
156,30,0
156,31,0
156,37,0
156,41,0
156,46,0
156,64,0
156,68,0
156,70,0
156,81,0
156,82,0
156,85,0
156,89,0
156,93,0
156,98,0
156,99,0
156,104,0
156,106,0
156,112,0
156,127,0
156,128,0
156,129,0
156,131,0
156,136,0
156,139,0
156,141,0
156,142,0
156,145,0
156,150,0
156,170,0
156,172,0
156,187,0
156,190,0
156,191,0
156,193,0
170,1,0
170,7,1
170,14,0
170,15,0
170,16,0
170,24,0
170,30,0
170,37,0
170,55,0
170,56,0
170,60,0
170,64,0
170,81,0
170,85,0
170,89,0
170,99,0
170,101,0
170,106,0
170,107,0
170,112,0
170,122,0
170,127,0
170,131,0
170,133,0
170,134,0
170,136,0
170,139,0
170,141,0
170,142,0
170,154,0
170,187,0
170,190,0
172,14,0
172,15,0
172,16,0
172,20,0
172,24,0
172,28,0
172,29,0
172,37,0
172,41,0
172,46,0
172,55,0
172,60,0
172,62,0
172,70,0
172,81,0
172,85,0
172,93,0
172,98,0
172,99,0
172,106,0
172,107,0
172,112,0
172,122,0
172,127,0
172,128,0
172,129,0
172,130,0
172,134,0
172,135,0
172,136,0
172,139,0
172,142,0
172,145,0
172,150,0
172,154,0
172,190,0
172,191,0
172,193,0
187,14,0
187,15,0
187,20,0
187,29,0
187,31,0
187,41,1
187,46,0
187,55,0
187,68,0
187,70,0
187,82,0
187,85,0
187,99,0
187,101,0
187,106,0
187,107,0
187,128,0
187,129,0
187,133,0
187,136,0
187,141,0
187,142,0
187,145,0
187,154,0
187,156,0
187,172,0
187,190,0
190,1,0
190,3,0
190,16,0
190,20,0
190,24,0
190,28,0
190,29,0
190,37,0
190,46,0
190,62,0
190,70,0
190,81,0
190,82,0
190,85,0
190,93,0
190,99,0
190,101,0
190,104,0
190,106,0
190,107,0
190,112,0
190,122,0
190,127,0
190,130,0
190,131,0
190,133,0
190,134,0
190,135,0
190,139,0
190,150,0
190,172,0
190,191,0
190,193,0
191,1,0
191,7,0
191,14,0
191,16,0
191,20,0
191,24,0
191,29,0
191,31,0
191,46,0
191,55,0
191,56,0
191,62,0
191,70,0
191,85,0
191,89,0
191,93,0
191,98,0
191,106,0
191,112,0
191,122,0
191,127,0
191,128,0
191,130,0
191,131,0
191,133,1
191,135,0
191,139,0
191,141,0
191,150,0
191,156,0
191,170,0
191,172,0
191,190,0
191,193,0
193,7,0
193,29,0
193,30,0
193,31,0
193,37,0
193,46,1
193,55,0
193,56,0
193,60,0
193,64,0
193,68,0
193,70,0
193,81,0
193,85,0
193,93,0
193,101,0
193,104,0
193,107,0
193,122,0
193,127,0
193,128,0
193,129,0
193,130,0
193,133,0
193,134,0
193,136,0
193,139,0
193,141,0
193,142,0
193,145,0
193,154,0
193,170,0
193,172,0
