29,134,0
29,139,0
29,150,0
29,154,0
29,187,0
30,7,0
30,15,0
30,24,0
30,28,0
30,56,0
30,62,0
30,64,0
30,68,0
30,81,0
30,82,0
30,85,0
30,89,0
30,101,0
30,104,0
30,112,0
30,122,0
30,127,0
30,128,0
30,129,0
30,130,0
30,131,0
30,133,0
30,136,0
30,141,0
30,154,0
30,172,0
30,191,0
31,14,0
31,29,0
31,70,0
31,81,0
31,93,0
31,98,0
31,101,0
31,104,0
31,106,0
31,128,0
31,133,0
31,136,0
31,150,0
31,156,0
31,170,0
31,172,0
37,3,0
37,7,0
37,30,0
37,41,0
37,60,0
37,68,0
37,70,0
37,82,0
37,85,0
37,93,0
37,112,0
37,129,0
37,134,0
37,135,0
37,154,0
37,156,0
37,190,0
37,193,0
41,7,0
41,15,0
41,46,0
41,70,0
41,82,0
41,89,0
41,93,0
41,104,0
41,106,0
41,107,0
41,122,0
41,131,0
41,135,0
41,141,0
41,142,0
41,156,0
41,172,0
41,190,0
41,191,0
41,193,0
46,1,0
46,14,0
46,20,0
46,29,0
46,30,0
46,37,0
46,41,0
46,55,0
46,62,0
46,64,0
46,81,0
46,93,0
46,106,0
46,127,0
46,128,0
46,129,0
46,134,0
46,136,0
46,141,0
46,170,0
46,187,0
46,190,0
55,14,0
55,15,0
55,20,0
55,30,0
55,41,0
55,56,0
55,62,0
55,64,0
55,68,0
55,85,0
55,98,0
55,104,0
55,107,1
55,130,0
55,131,0
55,134,0
55,135,0
55,136,0
55,139,0
55,170,0
55,187,0
55,193,0
56,7,0
56,14,0
56,24,0
56,29,0
56,30,0
56,37,0
56,55,0
56,60,0
56,62,0
56,64,0
56,104,0
56,107,0
56,128,0
56,130,0
56,134,0
56,136,0
56,141,0
56,150,0
56,154,0
56,170,0
56,190,0
56,193,0
60,7,0
60,20,0
60,24,0
60,28,0
60,31,0
60,41,0
60,46,0
60,55,0
60,70,0
60,98,0
60,101,0
60,106,0
60,122,0
60,128,0
60,134,0
60,139,0
60,150,0
60,154,0
60,170,0
60,193,0
62,3,0
62,16,0
62,20,0
62,30,0
62,37,0
62,41,0
62,46,0
62,55,0
62,56,0
62,60,0
62,64,0
62,68,0
62,82,0
62,93,0
62,98,0
62,99,0
62,104,0
62,106,0
62,122,0
62,127,0
62,129,0
62,131,0
62,133,0
62,141,0
62,142,0
62,150,0
62,154,0
62,156,0
62,190,0
64,7,0
64,15,0
64,28,0
64,30,0
64,37,0
64,46,0
64,99,0
64,106,0
64,107,0
64,112,0
64,122,0
64,133,0
64,136,0
64,142,1
64,154,0
64,156,0
64,170,0
64,172,0
64,190,0
64,191,0
64,193,0
68,1,0
68,20,0
68,37,0
68,62,0
68,64,0
68,70,0
68,81,0
68,98,0
68,99,0
68,101,0
68,104,0
68,129,0
68,139,0
68,141,0
68,145,0
68,154,0
68,156,0
68,172,0
68,193,0
70,1,0
70,3,0
70,15,0
70,24,0
70,29,0
70,30,0
70,37,0
70,56,0
70,64,0
70,85,0
70,89,0
70,93,0
70,99,0
70,104,0
70,107,0
70,112,0
70,130,0
70,131,0
70,133,0
70,134,0
70,136,0
70,187,0
70,190,0
70,193,0
81,14,0
81,15,0
81,28,0
81,56,0
81,60,0
81,62,0
81,64,0
81,85,0
81,89,0
81,93,0
81,98,0
81,99,0
81,104,0
81,112,0
81,128,0
81,129,0
81,131,0
81,133,0
81,142,0
81,150,0
81,154,0
81,170,0
81,190,0
82,7,0
82,20,0
82,28,0
82,46,0
82,60,0
82,81,0
82,99,0
82,107,0
82,112,0
82,127,0
82,130,0
82,133,0
82,134,0
82,136,0
82,145,0
82,150,0
82,156,0
82,187,0
82,193,0
85,1,0
85,7,0
85,14,0
85,16,0
85,20,0
85,30,0
85,62,0
85,64,0
85,70,0
85,81,0
85,89,0
85,98,0
85,104,0
85,106,0
85,107,0
85,128,0
85,129,0
85,131,0
85,136,0
85,142,0
85,150,0
85,154,0
85,172,0
89,1,0
89,14,0
89,29,0
89,31,0
89,46,0
89,56,0
89,68,0
89,93,0
89,101,0
89,127,0
89,128,0
89,129,0
89,130,0
89,139,0
89,141,0
89,142,0
89,145,0
89,154,0
89,170,0
89,190,0
89,191,0
93,1,0
93,7,0
93,46,0
93,81,0
93,98,0
93,99,0
93,106,0
93,107,0
93,112,0
93,127,0
93,130,0
93,131,0
93,136,0
93,142,0
93,150,0
93,172,0
93,193,0
98,1,0
98,3,0
98,28,0
98,30,0
98,37,0
98,56,0
98,62,0
98,64,0
98,68,0
98,99,0
98,104,0
98,106,0
98,107,0
98,129,0
98,130,0
98,133,0
98,139,0
98,141,0
98,156,0
98,170,0
98,193,0
99,24,0
99,28,0
99,29,0
99,30,0
99,55,0
99,56,0
99,98,0
99,106,0
99,112,0
99,130,0
99,134,0
99,135,0
99,142,0
99,145,0
99,150,0
99,156,0
99,172,0
101,3,0
101,7,0
101,14,0
101,24,0
101,28,0
101,31,1
101,37,0
101,46,0
101,55,0
101,62,0
101,64,0
101,68,0
101,81,0
101,82,0
101,85,0
101,104,0
101,130,0
101,135,0
101,136,0
101,142,0
101,145,0
101,154,0
101,170,0
101,172,0
101,191,0
101,193,0
104,7,0
104,28,0
104,37,0
104,62,0
104,68,0
104,82,0
104,85,0
104,89,0
104,93,0
104,122,0
104,127,0
104,133,0
104,141,0
104,142,0
104,150,0
104,191,0
104,193,0
106,3,0
106,7,0
106,14,0
106,20,0
106,24,0
106,30,0
106,31,0
106,37,0
106,68,0
106,70,0
106,81,0
106,82,0
106,85,0
106,89,0
106,93,0
106,101,0
106,104,0
106,107,0
106,122,0
106,128,0
106,130,0
106,134,0
106,135,0
106,136,0
106,154,0
106,156,0
106,187,0
106,191,0
107,3,0
107,14,0
107,24,0
107,30,0
107,60,0
107,62,0
107,64,0
107,85,0
107,93,0
107,101,0
107,112,0
107,127,0
107,128,0
107,130,0
107,133,0
107,135,0
107,136,0
107,145,0
107,190,0
107,193,0
112,7,1
112,15,0
112,16,0
112,20,0
112,29,0
112,30,0
112,31,0
112,37,0
112,41,0
112,55,0
112,60,0
112,68,0
112,81,0
112,82,0
112,85,0
112,89,0
112,99,0
112,104,0
112,122,0
112,127,0
112,131,0
112,139,0
112,156,0
112,191,0
112,193,0
122,3,0
122,7,0
122,24,0
122,28,0
122,29,0
122,31,0
122,46,0
122,64,0
122,70,0
122,81,0
122,85,0
122,93,0
122,101,0
122,104,0
122,106,0
122,112,0
122,128,0
122,130,0
122,131,0
122,133,0
122,136,0
122,141,0
122,142,0
122,170,0
122,172,0
122,187,0
122,191,0
122,193,0
127,7,0
127,15,0
127,20,1
127,31,0
127,41,0
127,56,0
127,62,0
127,64,0
127,89,0
127,93,0
127,106,0
127,107,0
127,130,0
127,135,0
127,142,0
127,193,0
128,1,0
128,3,0
128,14,0
128,20,0
128,30,0
128,37,0
128,41,0
128,62,0
128,68,0
128,70,0
128,81,0
128,93,0
128,101,0
128,104,0
128,106,0
128,122,0
128,127,0
128,129,1
128,130,0
128,131,0
128,134,0
128,136,0
128,145,0
128,150,0
128,170,0
128,187,0
128,190,0
129,14,1
129,16,0
129,24,0
129,28,0
129,29,0
129,31,0
129,41,0
129,56,0
129,62,0
129,70,0
129,81,0
129,89,0
129,93,0
129,122,0
129,127,0
129,128,0
129,135,0
129,136,0
129,139,0
129,141,0
129,142,0
129,145,0
129,154,0
129,172,0
129,193,0
130,1,0
130,28,0
130,29,0
130,30,0
130,46,0
130,68,0
130,89,0
130,99,0
130,101,0
130,128,0
130,131,0
130,133,0
130,134,0
130,141,0
130,150,0
130,154,0
130,170,0
130,190,0
130,191,0
131,1,0
131,7,0
131,14,0
131,15,0
131,16,0
131,31,0
131,41,0
131,46,0
131,55,0
131,70,0
131,81,0
131,82,0
131,93,0
131,98,0
131,101,0
131,106,0
131,107,0
131,122,0
131,128,0
131,129,0
131,130,0
131,133,0
131,135,0
131,142,0
131,156,0
131,172,0
133,3,0
133,15,0
133,16,0
133,20,0
133,24,0
133,30,0
133,46,0
133,56,0
133,82,0
133,85,0
133,93,0
133,98,0
133,99,0
133,112,0
133,122,0
133,127,0
133,128,0
133,134,0
133,150,0
133,154,0
133,156,0
133,170,0
133,190,0
134,3,0
134,7,0
134,30,0
134,37,0
134,46,0
134,55,0
134,60,0
134,62,0
134,70,0
134,93,0
134,98,0
134,106,0
134,128,0
134,130,0
134,131,0
134,135,0
134,145,0
134,150,0
134,191,0
134,193,0
135,3,0
135,28,0
135,31,0
135,55,0
135,62,0
135,81,0
135,82,0
135,85,0
135,106,0
135,107,0
135,112,0
135,127,0
135,128,0
135,131,0
135,139,0
135,141,0
135,170,0
135,187,0
135,191,0
135,193,0
136,3,0
136,14,0
136,16,0
136,70,1
136,93,0
136,98,0
136,101,0
136,106,1
136,122,0
136,127,0
136,130,0
136,135,0
136,141,0
136,150,0
139,1,0
139,7,0
139,15,0
139,24,0
139,31,0
139,56,0
139,82,0
139,98,0
139,99,0
139,112,0
139,122,0
139,130,0
139,133,0
139,136,0
139,141,0
139,142,0
139,145,0
139,154,0
139,172,0
139,187,0
141,1,0
141,3,0
141,16,0
141,20,0
141,28,0
141,30,0
141,31,0
141,46,0
141,56,0
141,60,0
141,62,0
141,64,0
141,89,0
141,98,0
141,101,0
141,122,0
141,127,0
141,128,0
141,130,0
141,139,0
141,172,0
141,187,0
141,191,0
142,7,0
142,28,0
142,30,0
142,37,0
142,46,0
142,56,0
142,62,0
142,70,0
142,81,0
142,82,0
142,85,0
142,89,0
142,93,0
142,106,1
142,107,0
142,122,1
142,127,0
142,128,0
142,130,0
142,131,0
142,133,0
142,141,0
142,156,0
142,190,0
145,1,0
145,7,0
145,14,0
145,16,0
145,20,0
145,30,0
145,37,0
145,46,0
145,56,0
145,60,0
145,62,0
145,68,0
145,82,0
145,85,0
145,106,0
145,112,0
145,122,0
145,127,0
145,129,0
145,139,0
145,142,0
145,150,0
145,156,0
145,172,0
145,187,0
145,190,0
150,15,0
150,20,1
150,24,0
150,29,0
150,41,0
150,46,0
150,56,0
150,60,0
150,64,0
150,70,0
150,81,0
150,82,0
150,89,0
150,93,0
150,98,0
150,101,0
150,107,0
150,112,0
150,128,0
150,129,0
150,133,0
150,134,0
150,135,0
150,139,0
150,142,1
150,170,0
150,187,0
150,191,0
150,193,0
154,3,0
154,7,0
154,14,0
154,16,0
154,29,0
154,31,0
154,37,0
154,41,0
154,55,0
154,56,0
154,64,0
154,70,1
154,82,0
154,85,0
154,101,0
154,127,0
154,128,0
154,131,0
154,134,0
154,136,0
154,150,0
154,170,0
154,172,0
154,187,0
154,191,0
156,1,0
156,3,0
156,7,1
156,16,0
156,24,0
156,28,0
156,37,0
156,55,0
156,56,0
156,64,0
156,82,0
156,93,0
156,106,0
156,128,0
156,129,0
156,130,0
156,134,0
156,139,0
156,145,0
156,170,0
156,193,0
170,1,0
170,7,1
170,28,0
170,29,0
170,31,0
170,56,0
170,60,0
170,64,0
170,68,0
170,93,0
170,99,0
170,107,0
170,129,0
170,133,0
170,139,0
170,142,0
170,150,0
170,154,0
170,187,0
172,1,0
172,14,0
172,56,0
172,60,0
172,64,0
172,82,0
172,104,0
172,127,0
172,131,0
172,142,0
172,154,0
172,170,0
187,16,0
187,24,0
187,29,0
187,30,0
187,46,0
187,55,0
187,60,0
187,62,0
187,82,0
187,93,0
187,99,0
187,101,0
187,104,0
187,107,0
187,127,0
187,133,0
187,134,0
187,136,0
187,141,0
187,154,0
187,190,0
190,7,0
190,14,0
190,20,0
190,28,0
190,64,0
190,68,0
190,70,0
190,82,0
190,85,0
190,98,0
190,101,0
190,127,0
190,134,0
190,135,0
190,136,0
190,139,0
190,141,0
190,145,0
190,191,0
191,1,0
191,16,0
191,24,0
191,28,0
191,31,0
191,37,0
191,41,0
191,64,0
191,89,0
191,98,0
191,99,0
191,107,0
191,122,0
191,133,1
191,134,0
191,150,0
191,187,0
191,193,0
193,1,0
193,7,0
193,15,0
193,16,0
193,20,0
193,29,0
193,31,0
193,46,1
193,55,0
193,68,0
193,81,0
193,82,0
193,89,0
193,101,0
193,106,0
193,130,0
193,131,0
193,134,0
193,135,0
193,136,0
193,142,0
193,145,0
193,170,0
