68,139,0
68,141,0
68,142,0
68,150,0
68,154,0
68,156,0
68,187,0
68,190,0
68,193,0
70,1,0
70,3,0
70,15,0
70,24,0
70,29,0
70,30,0
70,31,0
70,37,0
70,41,0
70,46,0
70,55,0
70,60,0
70,64,0
70,81,0
70,93,0
70,98,0
70,101,0
70,104,0
70,106,0
70,107,0
70,122,0
70,127,0
70,128,0
70,129,0
70,133,0
70,135,0
70,136,0
70,139,0
70,141,0
70,142,0
70,145,0
70,150,0
70,156,0
70,170,0
70,187,0
70,191,0
70,193,0
81,1,0
81,7,0
81,14,0
81,15,0
81,20,0
81,24,0
81,28,0
81,29,0
81,31,0
81,41,0
81,46,0
81,56,0
81,62,0
81,68,0
81,70,0
81,82,0
81,85,0
81,89,0
81,93,0
81,98,0
81,99,0
81,101,0
81,104,0
81,106,0
81,127,0
81,130,0
81,131,0
81,133,0
81,134,0
81,136,0
81,139,0
81,141,0
81,142,0
81,145,0
81,154,0
81,170,0
81,172,0
81,187,0
81,191,0
81,193,0
82,1,0
82,14,0
82,15,0
82,20,0
82,24,0
82,30,0
82,37,0
82,41,0
82,62,0
82,68,0
82,70,0
82,85,0
82,89,0
82,98,0
82,104,0
82,106,0
82,107,0
82,122,0
82,128,0
82,129,0
82,131,0
82,133,0
82,134,0
82,136,0
82,139,0
82,142,0
82,145,0
82,156,0
82,170,0
82,172,0
82,191,0
82,193,0
85,1,0
85,7,0
85,14,0
85,15,0
85,16,0
85,24,0
85,28,0
85,29,0
85,30,0
85,31,0
85,37,0
85,46,0
85,56,0
85,62,0
85,64,0
85,70,0
85,82,0
85,89,0
85,93,0
85,98,0
85,101,0
85,104,0
85,112,0
85,122,0
85,127,0
85,129,0
85,131,0
85,133,0
85,134,0
85,139,0
85,142,0
85,145,0
85,156,0
85,170,0
85,187,0
85,190,0
85,193,0
89,1,0
89,3,0
89,7,0
89,16,0
89,28,0
89,29,0
89,30,0
89,31,0
89,37,0
89,41,0
89,56,0
89,60,0
89,62,0
89,64,0
89,81,0
89,82,0
89,85,0
89,101,0
89,104,0
89,106,1
89,112,0
89,127,0
89,129,0
89,130,0
89,133,0
89,136,0
89,141,0
89,154,0
89,156,0
89,172,0
89,187,0
89,190,0
93,1,0
93,7,0
93,14,0
93,24,0
93,29,0
93,37,0
93,41,0
93,55,0
93,56,0
93,60,0
93,62,0
93,64,0
93,68,0
93,70,0
93,89,0
93,98,0
93,99,0
93,101,0
93,104,0
93,106,0
93,112,0
93,122,0
93,127,0
93,131,0
93,133,0
93,134,0
93,135,0
93,139,0
93,141,0
93,142,0
93,145,0
93,154,0
93,170,0
93,172,0
93,187,0
93,190,0
98,7,0
98,15,0
98,16,0
98,24,0
98,28,0
98,30,0
98,31,0
98,46,0
98,55,0
98,56,0
98,60,0
98,68,0
98,70,0
98,81,0
98,82,0
98,85,0
98,89,0
98,93,0
98,104,0
98,107,0
98,112,0
98,122,0
98,127,0
98,128,0
98,129,0
98,130,0
98,131,0
98,133,0
98,134,0
98,135,0
98,136,0
98,139,0
98,141,0
98,142,0
98,145,0
98,154,0
98,156,0
98,187,0
98,191,0
99,1,0
99,3,0
99,14,0
99,29,0
99,31,0
99,37,0
99,41,0
99,46,0
99,55,0
99,56,0
99,62,1
99,70,0
99,81,0
99,82,0
99,85,0
99,89,0
99,101,0
99,122,0
99,130,0
99,131,0
99,134,0
99,136,0
99,139,0
99,142,0
99,154,0
99,156,0
99,170,0
99,172,0
99,190,0
99,191,0
99,193,0
101,1,0
101,3,0
101,7,0
101,14,0
101,15,0
101,28,0
101,29,0
101,30,0
101,41,0
101,46,0
101,56,0
101,60,0
101,68,0
101,81,0
101,85,0
101,93,0
101,98,0
101,99,0
101,104,0
101,107,0
101,122,0
101,127,0
101,131,0
101,133,0
101,139,0
101,141,0
101,142,0
101,145,0
101,150,0
101,154,0
101,156,0
101,172,0
101,187,0
101,190,0
101,191,0
104,16,0
104,24,0
104,28,0
104,30,0
104,31,0
104,37,0
104,55,0
104,56,0
104,60,0
104,62,0
104,64,0
104,68,0
104,70,0
104,81,0
104,82,0
104,85,0
104,93,0
104,99,0
104,106,1
104,107,0
104,112,0
104,122,0
104,128,0
104,129,0
104,130,0
104,131,0
104,135,0
104,136,0
104,141,0
104,142,0
104,145,0
104,156,0
104,170,0
104,172,0
104,191,0
104,193,0
106,7,0
106,15,0
106,24,0
106,28,0
106,31,0
106,37,0
106,41,0
106,56,0
106,60,0
106,64,0
106,68,0
106,70,0
106,81,0
106,85,0
106,89,0
106,93,0
106,98,0
106,101,0
106,104,0
106,122,0
106,127,0
106,128,0
106,130,0
106,131,0
106,133,0
106,134,0
106,135,0
106,136,0
106,141,0
106,142,0
106,150,0
106,154,0
106,156,0
106,170,0
106,172,0
107,1,0
107,3,0
107,7,0
107,14,0
107,15,0
107,16,0
107,24,0
107,28,0
107,31,0
107,37,0
107,46,0
107,55,0
107,60,0
107,62,0
107,64,0
107,68,0
107,85,0
107,93,0
107,99,0
107,101,0
107,104,0
107,106,1
107,112,0
107,127,0
107,128,0
107,130,0
107,133,0
107,134,0
107,136,0
107,139,0
107,141,0
107,142,0
107,145,0
107,150,0
107,154,0
107,170,0
107,172,0
107,187,0
107,191,1
112,7,1
112,14,0
112,15,0
112,16,0
112,20,0
112,28,0
112,29,0
112,30,0
112,31,0
112,37,0
112,55,0
112,56,0
112,64,0
112,68,0
112,82,0
112,85,0
112,89,0
112,93,0
112,98,0
112,99,0
112,106,0
112,107,0
112,127,0
112,128,0
112,129,0
112,130,0
112,134,0
112,135,0
112,139,0
112,150,0
112,154,0
112,170,0
112,187,0
112,191,0
122,1,0
122,14,0
122,16,0
122,20,0
122,24,0
122,28,0
122,29,0
122,30,0
122,37,0
122,46,0
122,55,0
122,60,0
122,64,0
122,70,0
122,93,0
122,99,0
122,104,0
122,107,0
122,112,0
122,127,0
122,128,0
122,129,0
122,130,0
122,131,0
122,134,0
122,135,0
122,139,0
122,141,0
122,142,0
122,145,0
122,150,0
122,170,0
122,172,0
122,187,0
122,190,0
122,191,0
127,1,0
127,3,0
127,7,0
127,14,0
127,16,0
127,24,0
127,29,0
127,30,0
127,31,0
127,37,0
127,46,0
127,56,0
127,60,0
127,64,0
127,68,0
127,81,0
127,85,0
127,89,0
127,98,0
127,99,0
127,101,0
127,107,0
127,112,0
127,122,0
127,128,0
127,129,0
127,130,0
127,131,0
127,133,0
127,134,0
127,136,1
127,139,0
127,142,0
127,150,0
127,154,0
127,156,0
127,170,0
127,187,0
127,190,0
127,191,0
127,193,0
128,1,0
128,7,0
128,14,0
128,30,0
128,31,0
128,37,0
128,41,0
128,46,0
128,55,0
128,60,0
128,64,0
128,68,0
128,70,0
128,81,0
128,82,0
128,85,0
128,89,0
128,99,0
128,101,0
128,104,0
128,106,0
128,107,0
128,112,0
128,127,0
128,129,1
128,130,0
128,133,0
128,135,0
128,136,0
128,139,0
128,142,0
128,145,0
128,154,0
128,172,0
128,187,0
128,190,0
128,193,0
129,3,0
129,15,0
129,29,0
129,30,0
129,41,0
129,46,0
129,56,0
129,64,0
129,68,0
129,85,0
129,89,0
129,93,0
129,98,0
129,101,0
129,104,0
129,107,0
129,122,0
129,128,0
129,131,0
129,133,0
129,135,0
129,139,0
129,141,0
129,142,0
129,150,0
129,156,0
129,170,0
129,172,0
129,187,0
130,1,0
130,3,1
130,7,0
130,16,0
130,28,0
130,30,0
130,37,0
130,41,0
130,46,0
130,56,0
130,62,0
130,68,0
130,70,0
130,81,0
130,85,0
130,89,0
130,104,0
130,107,0
130,112,0
130,128,0
130,129,0
130,134,0
130,135,0
130,145,0
130,150,0
130,156,0
130,172,0
130,187,0
130,191,0
130,193,0
131,1,0
131,7,0
131,15,0
131,16,0
131,20,0
131,24,0
131,28,0
131,29,0
131,46,0
131,60,0
131,64,0
131,81,0
131,82,0
131,85,0
131,89,0
131,93,0
131,98,0
131,101,0
131,104,0
131,106,0
131,107,0
131,112,0
131,127,0
131,128,0
131,129,0
131,130,0
131,133,0
131,134,0
131,135,0
131,136,0
131,139,0
131,141,0
131,150,0
131,156,0
131,170,0
131,190,0
131,191,0
131,193,0
133,7,0
133,14,0
133,15,0
133,29,0
133,30,0
133,31,0
133,41,0
133,46,0
133,55,0
133,56,0
133,60,0
133,62,0
133,64,0
133,70,0
133,82,0
133,89,0
133,93,0
133,98,0
133,104,0
133,106,0
133,112,0
133,122,0
133,127,0
133,128,0
133,129,0
133,130,0
133,135,0
133,136,0
133,139,0
133,145,0
133,150,0
133,154,0
133,156,0
133,170,0
133,172,0
133,187,0
133,190,0
133,191,0
133,193,0
134,3,0
134,14,0
134,15,0
134,16,0
134,20,0
134,24,0
134,28,0
134,30,0
134,31,0
134,37,0
134,46,0
134,62,0
134,68,0
134,70,0
134,81,0
134,82,0
134,85,0
134,89,0
134,98,0
134,99,0
134,122,0
134,127,0
134,129,0
134,130,0
134,135,0
134,136,0
134,139,0
134,141,0
134,150,0
134,156,0
134,170,0
134,172,0
134,187,0
134,190,0
134,193,0
135,1,0
135,3,0
135,7,0
135,20,0
135,24,0
135,28,0
135,30,0
135,31,0
135,37,0
135,46,0
135,68,0
135,70,0
135,82,0
135,85,0
135,89,0
135,99,0
135,104,0
135,106,0
135,107,0
135,112,0
135,122,0
135,127,0
135,128,0
135,130,0
135,131,0
135,133,0
135,134,0
135,141,0
135,145,0
135,154,0
135,170,0
135,187,0
135,191,0
135,193,0
136,1,0
136,14,0
136,20,1
136,24,0
136,28,0
136,29,0
136,30,0
136,31,0
136,37,0
136,46,0
136,55,0
136,62,0
136,64,0
136,70,1
136,82,0
136,85,0
136,89,0
136,93,0
136,98,0
136,106,1
136,129,0
136,130,0
136,131,0
136,133,0
136,134,0
136,139,0
136,150,0
136,154,0
136,170,0
136,172,0
136,187,0
136,190,0
136,191,0
136,193,0
139,1,0
139,3,1
139,7,0
139,15,0
139,16,0
139,20,0
139,24,0
139,28,0
139,31,0
139,37,0
139,41,0
139,60,0
139,64,0
139,68,0
139,70,0
139,82,0
139,85,0
139,89,0
139,93,0
139,98,0
139,104,0
139,106,0
139,107,0
139,128,0
139,130,0
139,133,0
139,136,0
139,141,0
139,142,0
139,145,0
139,150,0
139,154,0
139,156,0
139,172,0
139,187,0
139,191,0
139,193,0
141,1,0
141,7,0
141,14,0
141,16,0
141,28,0
141,29,0
141,30,0
141,41,0
141,46,0
141,55,0
141,56,0
141,62,0
141,68,0
141,81,0
141,98,0
141,99,0
141,106,0
141,107,0
141,112,0
141,122,0
141,129,0
141,130,0
141,135,0
141,136,0
141,142,0
141,150,0
141,154,0
141,156,0
141,172,0
141,187,0
141,190,0
141,193,0
142,3,0
142,14,0
142,15,0
142,16,0
142,24,0
142,28,0
142,41,0
142,46,0
142,56,0
142,60,0
142,62,0
142,64,0
142,68,0
142,70,0
142,82,0
142,85,0
142,89,0
142,98,0
142,101,0
142,106,1
142,107,0
142,112,0
142,122,1
142,127,0
142,128,0
142,130,0
142,131,0
142,134,0
142,136,0
142,150,0
142,156,0
142,170,1
142,172,0
142,187,0
145,1,0
145,7,0
145,14,0
145,15,0
145,16,0
145,20,0
145,24,0
145,28,0
145,29,0
145,30,0
145,31,0
145,37,0
145,46,0
145,55,0
145,70,0
145,82,0
145,85,0
145,89,0
145,101,0
145,104,0
145,106,0
145,107,0
145,112,0
145,122,0
145,129,0
145,130,0
145,134,0
145,135,0
145,141,0
145,150,0
145,154,0
145,156,0
145,170,0
145,187,0
145,190,0
150,1,0
150,15,0
150,16,0
150,20,1
150,24,0
150,29,0
150,30,0
150,41,0
150,46,0
150,56,0
150,60,0
150,62,0
150,68,0
150,70,0
150,81,0
150,85,0
150,89,0
150,98,0
150,99,0
150,101,0
150,104,0
150,106,0
150,107,0
150,112,0
150,127,0
150,129,0
150,130,0
150,139,0
150,142,1
150,145,0
150,154,0
150,187,0
150,193,0
154,3,0
154,7,0
154,20,0
154,28,0
154,41,0
154,55,0
154,56,0
154,60,0
154,62,0
154,64,0
154,68,0
154,70,1
154,82,0
154,85,0
154,89,0
154,98,0
154,104,0
154,107,0
154,112,0
154,127,0
154,131,0
154,133,0
154,135,0
154,136,0
154,141,0
154,156,0
154,170,0
154,172,0
154,190,0
154,191,0
156,1,0
156,7,1
156,14,0
156,15,0
156,16,0
156,24,0
156,28,0
156,29,0
156,30,0
156,31,0
156,56,0
156,60,0
156,64,0
156,68,0
156,81,0
156,85,0
156,89,0
156,93,0
156,101,0
156,112,0
156,122,0
156,128,0
156,131,0
156,136,0
156,139,0
156,142,0
156,145,0
156,154,0
156,172,0
156,187,0
156,193,0
170,3,0
170,7,1
170,14,0
170,15,0
170,16,0
170,29,0
170,30,0
170,31,0
170,37,0
170,64,0
170,68,0
170,70,0
170,81,0
170,98,1
170,101,0
170,104,0
170,106,0
170,107,0
170,127,0
170,130,0
170,131,0
170,133,0
170,134,0
170,141,0
170,145,0
170,154,0
170,156,0
170,172,0
170,187,0
170,190,0
170,191,0
170,193,0
172,1,0
172,3,0
172,14,0
172,16,0
172,20,0
172,30,0
172,31,0
172,37,0
172,55,0
172,60,0
172,62,0
172,64,0
172,70,0
172,81,0
172,82,0
172,85,0
172,99,0
172,104,0
172,107,0
172,122,0
172,128,0
172,129,0
172,130,0
172,134,0
172,135,0
172,136,0
172,139,0
172,142,0
172,145,0
172,150,0
172,170,0
172,187,0
172,190,0
172,191,0
172,193,0
187,1,0
187,14,0
187,15,0
187,16,0
187,20,0
187,24,0
187,28,0
187,29,0
187,30,0
187,31,0
187,46,0
187,55,0
187,70,0
187,85,0
187,89,0
187,106,0
187,107,0
187,128,0
187,129,0
187,130,0
187,131,0
187,133,0
187,134,0
187,136,0
187,141,0
187,142,0
187,154,0
187,191,0
187,193,0
190,1,0
190,3,0
190,7,0
190,14,0
190,15,0
190,16,0
190,20,0
190,28,0
190,29,0
190,30,0
190,31,0
190,37,0
190,41,0
190,55,0
190,60,0
190,62,0
190,68,0
190,70,0
190,81,0
190,89,0
190,98,0
190,101,0
190,106,0
190,107,0
190,128,0
190,129,0
190,130,0
190,131,0
190,134,0
190,135,0
190,136,0
190,141,0
190,142,0
190,145,0
190,154,0
190,156,0
190,170,1
190,172,0
190,187,0
190,191,0
191,1,0
191,3,0
191,14,0
191,15,0
191,31,0
191,41,0
191,55,0
191,56,0
191,62,0
191,64,0
191,68,0
191,82,0
191,89,0
191,98,0
191,99,0
191,104,0
191,106,0
191,107,0
191,122,0
191,127,0
191,128,0
191,129,0
191,130,0
191,131,0
191,134,0
191,136,0
191,139,0
191,141,0
191,170,0
191,172,0
191,187,0
193,1,0
193,7,0
193,14,0
193,15,0
193,24,0
193,29,0
193,30,0
193,31,0
193,37,0
193,41,1
193,55,0
193,56,0
193,60,0
193,64,0
193,68,0
193,81,0
193,82,0
193,89,0
193,98,0
193,99,0
193,104,0
193,106,0
193,112,0
193,128,0
193,129,0
193,130,0
193,131,0
193,133,0
193,135,0
193,136,0
193,141,0
193,142,0
193,145,0
193,150,0
193,154,0
193,170,0
193,172,0
193,187,0
193,190,0
