82,107,0
82,112,0
82,122,0
82,133,0
82,135,0
82,136,0
82,150,0
82,154,0
82,170,0
82,172,0
82,187,0
82,190,0
82,193,0
85,1,0
85,3,0
85,7,0
85,16,0
85,24,0
85,29,0
85,41,1
85,55,0
85,56,0
85,68,0
85,81,0
85,99,0
85,130,0
85,136,0
85,141,0
85,154,0
85,156,0
85,170,0
85,172,0
85,187,0
85,191,0
89,14,0
89,16,0
89,28,0
89,29,0
89,37,0
89,55,0
89,62,0
89,64,0
89,68,0
89,70,1
89,85,0
89,101,0
89,104,0
89,106,1
89,107,0
89,112,0
89,130,0
89,134,0
89,136,0
89,139,0
89,142,0
89,145,0
89,150,0
89,170,0
89,172,0
89,187,0
93,1,0
93,3,0
93,14,0
93,15,0
93,24,0
93,46,0
93,55,0
93,64,0
93,68,0
93,104,0
93,106,0
93,122,0
93,127,0
93,129,0
93,130,0
93,134,0
93,135,0
93,139,0
93,154,0
93,156,0
93,170,0
93,172,0
98,1,0
98,14,0
98,16,0
98,24,0
98,28,0
98,29,0
98,31,0
98,56,0
98,60,0
98,62,0
98,70,0
98,82,0
98,89,0
98,99,0
98,101,1
98,107,0
98,122,0
98,128,0
98,133,0
98,136,0
98,139,0
98,145,0
98,170,0
98,187,0
99,20,0
99,24,0
99,28,0
99,30,0
99,64,0
99,85,0
99,101,0
99,107,0
99,112,0
99,127,0
99,136,0
99,142,0
99,156,0
99,170,0
99,190,0
101,7,0
101,15,0
101,16,0
101,28,0
101,29,0
101,56,0
101,68,0
101,85,0
101,99,0
101,104,0
101,106,0
101,127,0
101,128,0
101,129,0
101,130,0
101,134,0
101,135,0
101,141,0
101,145,0
101,150,0
101,170,0
101,191,0
104,1,0
104,3,1
104,14,0
104,15,0
104,24,0
104,28,0
104,29,0
104,30,0
104,55,0
104,70,0
104,82,0
104,85,0
104,89,0
104,101,0
104,106,1
104,107,0
104,122,0
104,128,0
104,129,0
104,131,0
104,133,0
104,139,0
104,154,0
104,156,0
106,1,0
106,3,0
106,7,0
106,15,0
106,16,0
106,37,0
106,41,0
106,55,0
106,62,0
106,81,0
106,82,0
106,85,0
106,93,0
106,101,0
106,104,0
106,107,0
106,112,0
106,128,0
106,129,0
106,130,0
106,133,0
106,135,0
106,172,0
106,190,0
107,24,0
107,30,0
107,37,0
107,55,0
107,60,0
107,93,0
107,99,0
107,101,0
107,106,1
107,128,0
107,131,0
107,133,0
107,141,0
107,145,0
107,150,0
107,156,0
107,170,0
107,187,0
107,190,0
107,193,0
112,1,0
112,14,0
112,15,0
112,16,0
112,20,0
112,24,0
112,28,0
112,29,0
112,30,0
112,31,0
112,60,0
112,62,0
112,64,0
112,68,0
112,81,0
112,85,0
112,93,0
112,106,0
112,127,0
112,133,0
112,134,0
112,135,0
112,139,0
112,142,0
112,145,0
112,156,0
112,187,0
122,1,0
122,14,0
122,16,0
122,31,0
122,37,0
122,55,0
122,68,0
122,81,0
122,82,0
122,89,0
122,99,0
122,101,0
122,112,0
122,127,0
122,129,0
122,133,0
122,136,0
122,141,0
122,142,0
122,145,0
122,191,0
122,193,0
127,1,0
127,7,0
127,14,0
127,29,0
127,30,0
127,41,0
127,82,0
127,85,0
127,89,0
127,99,0
127,101,0
127,106,0
127,107,0
127,112,0
127,129,0
127,133,0
127,134,0
127,139,0
127,145,0
127,150,0
127,172,0
127,191,0
128,1,0
128,15,0
128,24,0
128,28,0
128,31,0
128,56,0
128,62,0
128,82,0
128,93,0
128,101,0
128,130,0
128,131,0
128,133,0
128,135,0
128,141,0
128,142,0
128,145,0
128,150,0
128,154,0
128,172,0
128,187,0
128,190,0
128,193,0
129,28,0
129,29,0
129,30,0
129,31,0
129,46,0
129,64,0
129,68,0
129,70,0
129,85,0
129,98,0
129,99,0
129,106,0
129,112,0
129,122,0
129,127,0
129,130,0
129,131,0
129,133,0
129,139,0
129,142,0
129,145,0
129,156,0
129,170,0
129,193,0
130,14,0
130,15,0
130,20,0
130,29,0
130,30,0
130,41,0
130,56,0
130,64,0
130,68,0
130,70,0
130,82,0
130,85,0
130,99,0
130,101,0
130,107,0
130,129,0
130,134,0
130,136,0
130,141,0
130,145,0
130,156,0
130,191,0
130,193,0
131,1,0
131,3,1
131,7,0
131,20,0
131,28,0
131,29,0
131,30,0
131,37,0
131,41,0
131,46,0
131,55,0
131,68,0
131,82,0
131,89,0
131,104,0
131,112,0
131,127,0
131,128,0
131,129,0
131,133,0
131,134,0
131,139,0
131,172,0
131,187,0
131,193,0
133,1,0
133,3,0
133,7,0
133,15,0
133,31,0
133,37,0
133,41,0
133,46,0
133,62,0
133,70,0
133,81,0
133,82,0
133,93,0
133,98,0
133,104,0
133,122,0
133,130,0
133,135,0
133,136,0
133,141,0
133,142,0
133,145,0
133,170,0
133,172,0
133,191,0
134,1,0
134,7,0
134,15,0
134,16,0
134,28,0
134,29,0
134,31,0
134,46,0
134,55,0
134,56,0
134,60,0
134,70,0
134,82,0
134,89,0
134,99,0
134,101,0
134,104,0
134,112,0
134,127,0
134,128,0
134,129,0
134,131,0
134,150,0
134,154,0
134,170,0
134,190,0
134,191,0
135,1,0
135,3,0
135,14,0
135,16,0
135,20,0
135,24,0
135,30,0
135,31,0
135,41,0
135,55,0
135,60,0
135,64,0
135,68,0
135,98,0
135,99,0
135,101,0
135,104,0
135,107,0
135,112,0
135,127,0
135,130,0
135,131,0
135,190,0
135,193,0
136,1,0
136,3,0
136,14,0
136,15,0
136,24,0
136,28,0
136,29,0
136,30,0
136,31,0
136,56,0
136,60,0
136,68,0
136,93,0
136,101,0
136,104,0
136,112,0
136,128,0
136,129,0
136,131,0
136,133,0
136,134,0
136,142,0
136,145,0
136,156,0
136,172,0
136,190,0
136,191,0
136,193,0
139,14,0
139,15,0
139,16,0
139,20,0
139,24,0
139,28,0
139,31,0
139,41,0
139,46,0
139,55,0
139,64,0
139,68,0
139,81,0
139,82,0
139,98,0
139,104,0
139,127,0
139,130,0
139,133,0
139,136,0
139,154,0
139,156,0
139,172,0
139,187,0
139,191,0
139,193,0
141,1,0
141,3,0
141,14,0
141,16,0
141,30,0
141,31,0
141,37,0
141,41,0
141,46,0
141,55,0
141,60,0
141,64,0
141,70,1
141,81,0
141,82,0
141,99,0
141,107,0
141,112,0
141,122,0
141,127,0
141,128,0
141,133,0
141,134,0
141,136,0
141,156,0
141,172,0
141,193,0
142,14,0
142,15,0
142,16,0
142,24,0
142,28,0
142,29,0
142,30,0
142,31,0
142,37,0
142,41,0
142,55,0
142,56,0
142,70,0
142,81,0
142,93,0
142,99,0
142,112,0
142,127,0
142,129,0
142,130,0
142,135,0
142,136,0
142,139,0
142,154,0
142,190,0
145,3,0
145,7,0
145,20,0
145,30,0
145,41,0
145,46,0
145,60,0
145,64,0
145,70,0
145,89,0
145,93,0
145,98,0
145,106,0
145,112,0
145,122,0
145,131,0
145,135,0
145,139,0
145,170,0
145,172,0
145,187,0
145,191,1
145,193,0
150,14,0
150,15,0
150,28,0
150,29,0
150,31,0
150,46,0
150,56,0
150,62,0
150,68,0
150,82,0
150,93,0
150,99,0
150,106,0
150,122,0
150,128,0
150,129,0
150,135,0
150,145,0
150,170,0
150,187,0
154,7,0
154,16,0
154,24,0
154,29,0
154,37,0
154,62,0
154,68,0
154,70,1
154,85,0
154,89,0
154,99,0
154,101,0
154,127,0
154,131,0
154,156,0
154,172,0
154,190,0
156,28,0
156,60,0
156,62,0
156,70,0
156,81,0
156,98,0
156,101,0
156,106,0
156,107,0
156,112,0
156,122,0
156,127,0
156,128,0
156,130,0
156,131,0
156,133,0
156,134,0
156,136,0
156,139,0
156,141,0
156,145,0
156,150,0
156,172,0
156,190,0
170,1,0
170,3,0
170,7,1
170,15,0
170,30,0
170,46,0
170,55,0
170,56,0
170,68,0
170,70,0
170,82,0
170,85,0
170,98,1
170,99,0
170,104,0
170,112,0
170,134,0
170,141,0
170,145,0
170,150,0
170,154,0
170,187,0
170,191,0
172,7,0
172,14,0
172,16,0
172,24,0
172,29,0
172,31,0
172,37,0
172,41,0
172,60,0
172,85,0
172,89,0
172,93,0
172,99,0
172,107,0
172,122,0
172,131,0
172,134,0
172,150,0
172,170,0
172,190,0
187,14,0
187,24,0
187,56,0
187,60,0
187,70,0
187,81,0
187,89,0
187,99,0
187,101,0
187,104,0
187,107,0
187,112,0
187,127,0
187,129,0
187,130,0
187,133,0
187,134,0
187,141,0
187,150,0
187,170,0
187,190,0
190,3,0
190,15,0
190,24,0
190,30,0
190,55,0
190,62,0
190,64,0
190,85,0
190,89,0
190,98,0
190,101,0
190,107,0
190,112,0
190,122,0
190,127,0
190,129,0
190,130,0
190,133,0
190,141,0
190,142,0
190,145,0
190,170,1
190,172,0
190,187,0
191,15,0
191,16,0
191,20,0
191,31,0
191,41,0
191,55,0
191,60,0
191,62,0
191,64,0
191,68,0
191,81,0
191,89,0
191,98,0
191,101,0
191,104,0
191,106,0
191,122,0
191,127,0
191,129,0
191,131,0
191,133,1
191,142,0
191,145,0
191,156,0
191,187,0
191,193,0
193,7,0
193,14,0
193,24,0
193,28,0
193,29,0
193,30,0
193,55,0
193,56,0
193,68,0
193,70,0
193,81,0
193,89,0
193,93,0
193,106,0
193,112,0
193,128,0
193,129,0
193,134,0
193,145,0
193,154,0
193,170,0
193,191,0
