68,170,0
68,187,0
68,190,0
68,191,0
70,7,0
70,14,0
70,16,0
70,20,0
70,28,0
70,31,0
70,41,0
70,46,0
70,55,0
70,60,0
70,62,0
70,68,0
70,81,0
70,82,0
70,98,0
70,101,0
70,106,0
70,122,0
70,127,0
70,128,0
70,129,0
70,135,0
70,139,0
70,141,0
70,142,0
70,145,0
70,150,0
70,154,0
70,156,0
70,170,0
70,172,0
70,191,0
81,1,0
81,3,0
81,7,0
81,16,0
81,20,0
81,24,0
81,29,0
81,30,0
81,31,0
81,37,0
81,41,0
81,46,0
81,55,0
81,68,0
81,70,0
81,82,0
81,101,0
81,106,0
81,107,0
81,122,0
81,127,0
81,130,0
81,134,0
81,135,0
81,136,0
81,139,0
81,141,0
81,145,0
81,156,0
81,172,0
81,187,0
81,191,0
81,193,0
82,1,0
82,3,0
82,14,0
82,15,0
82,16,0
82,24,0
82,29,0
82,30,0
82,31,0
82,37,0
82,41,0
82,55,0
82,56,0
82,62,0
82,64,0
82,68,0
82,70,0
82,85,0
82,89,0
82,93,0
82,98,0
82,101,0
82,104,0
82,106,0
82,122,0
82,128,0
82,129,0
82,131,0
82,135,0
82,139,0
82,141,0
82,142,0
82,154,0
82,170,0
82,172,0
82,190,0
82,191,0
85,3,0
85,15,0
85,24,0
85,28,0
85,29,0
85,31,0
85,37,0
85,41,1
85,46,0
85,55,0
85,56,0
85,60,0
85,68,0
85,82,0
85,93,0
85,99,0
85,101,0
85,112,0
85,122,0
85,127,0
85,130,0
85,133,0
85,134,0
85,135,0
85,139,0
85,141,0
85,145,0
85,156,0
85,170,0
85,187,0
85,190,0
85,191,0
85,193,0
89,3,0
89,7,0
89,15,0
89,16,0
89,20,0
89,24,0
89,28,0
89,30,0
89,37,0
89,41,0
89,55,0
89,60,0
89,62,0
89,64,0
89,70,1
89,81,0
89,82,0
89,85,0
89,98,0
89,99,0
89,104,0
89,106,1
89,107,0
89,112,0
89,122,0
89,131,0
89,133,0
89,134,0
89,135,0
89,136,0
89,150,0
89,156,0
89,172,0
89,187,0
89,193,0
93,3,0
93,14,0
93,15,0
93,16,0
93,20,0
93,24,0
93,28,0
93,29,0
93,30,0
93,31,0
93,37,0
93,41,0
93,55,0
93,56,0
93,60,0
93,62,0
93,64,0
93,68,0
93,70,0
93,82,0
93,85,0
93,89,0
93,101,0
93,104,0
93,122,0
93,128,0
93,129,0
93,133,0
93,134,0
93,135,0
93,139,0
93,141,0
93,145,0
93,154,0
93,156,0
93,170,0
93,187,0
93,190,0
93,191,0
98,7,0
98,14,0
98,15,0
98,16,0
98,20,0
98,24,0
98,29,0
98,31,0
98,41,1
98,46,0
98,55,0
98,60,0
98,70,0
98,81,0
98,82,0
98,85,0
98,89,0
98,93,0
98,101,1
98,112,0
98,122,0
98,127,0
98,128,0
98,131,0
98,134,0
98,135,0
98,136,0
98,142,0
98,145,0
98,150,0
98,154,0
98,172,0
98,187,0
98,190,0
98,191,0
99,1,0
99,3,0
99,7,0
99,14,0
99,15,0
99,16,0
99,20,0
99,31,0
99,37,0
99,41,0
99,46,0
99,60,0
99,62,1
99,64,0
99,68,0
99,70,0
99,81,0
99,82,0
99,85,0
99,89,0
99,93,0
99,101,0
99,104,0
99,107,0
99,122,0
99,127,0
99,128,0
99,129,0
99,131,0
99,133,0
99,136,0
99,139,0
99,141,0
99,154,0
99,170,0
99,187,0
99,190,0
99,191,0
99,193,0
101,1,0
101,15,0
101,16,0
101,20,0
101,29,0
101,30,0
101,41,0
101,56,0
101,60,0
101,70,0
101,89,0
101,93,0
101,98,0
101,99,0
101,106,0
101,107,0
101,112,0
101,122,0
101,127,0
101,128,0
101,129,0
101,131,0
101,133,0
101,134,0
101,139,0
101,141,0
101,150,0
101,156,0
101,187,0
101,190,0
104,1,0
104,3,1
104,14,0
104,15,0
104,16,0
104,20,0
104,24,0
104,29,0
104,30,0
104,31,0
104,41,0
104,46,0
104,55,0
104,56,0
104,60,0
104,64,0
104,70,0
104,81,0
104,98,0
104,99,0
104,101,0
104,106,1
104,107,0
104,112,0
104,128,0
104,129,0
104,130,0
104,131,0
104,134,0
104,135,0
104,136,0
104,139,0
104,145,0
104,154,0
104,156,0
104,170,0
104,172,0
104,187,0
104,190,0
106,1,0
106,15,0
106,16,0
106,28,0
106,29,0
106,41,0
106,46,0
106,55,0
106,56,0
106,60,0
106,62,0
106,64,0
106,98,0
106,99,0
106,112,0
106,127,0
106,129,0
106,131,0
106,133,0
106,139,0
106,141,0
106,142,0
106,145,0
106,150,0
106,170,0
106,172,0
106,190,0
106,193,0
107,1,0
107,7,0
107,15,0
107,16,0
107,20,0
107,28,0
107,29,0
107,31,0
107,37,0
107,41,0
107,46,0
107,55,0
107,56,0
107,68,0
107,70,0
107,81,0
107,82,0
107,89,0
107,98,0
107,99,0
107,104,0
107,106,1
107,122,0
107,129,0
107,131,0
107,134,0
107,139,0
107,141,0
107,142,0
107,150,0
107,154,0
107,156,0
107,170,0
107,172,0
107,187,0
107,191,1
112,1,0
112,3,0
112,14,0
112,24,0
112,28,0
112,46,0
112,56,0
112,62,0
112,64,0
112,70,0
112,93,0
112,98,0
112,101,0
112,106,0
112,107,0
112,128,0
112,129,0
112,130,0
112,133,0
112,134,0
112,135,0
112,136,0
112,141,0
112,142,0
112,145,0
112,150,0
112,154,0
112,170,0
112,172,0
112,187,0
112,190,0
122,1,0
122,14,0
122,15,0
122,16,0
122,20,0
122,30,0
122,37,0
122,41,0
122,55,0
122,56,0
122,60,0
122,62,0
122,68,0
122,82,0
122,89,0
122,98,0
122,99,0
122,107,0
122,127,0
122,129,0
122,134,0
122,135,0
122,139,0
122,145,0
122,150,0
122,154,0
122,156,0
122,190,0
127,1,0
127,3,0
127,14,0
127,16,0
127,24,0
127,28,0
127,29,0
127,30,0
127,37,0
127,46,0
127,55,0
127,60,0
127,68,0
127,70,0
127,81,0
127,82,0
127,85,0
127,98,0
127,99,0
127,101,0
127,104,0
127,112,0
127,122,0
127,128,0
127,129,0
127,131,0
127,133,0
127,134,0
127,136,1
127,139,0
127,141,0
127,145,0
127,150,0
127,154,0
127,156,0
127,170,0
127,172,0
127,187,0
127,190,0
127,191,0
128,7,0
128,15,0
128,16,0
128,24,0
128,28,0
128,29,0
128,31,0
128,46,0
128,55,0
128,56,0
128,60,0
128,64,0
128,82,0
128,85,0
128,89,0
128,98,0
128,99,0
128,107,0
128,112,0
128,133,0
128,135,0
128,139,0
128,141,0
128,142,0
128,154,0
128,156,0
128,172,0
128,191,0
128,193,0
129,1,0
129,3,0
129,7,0
129,15,0
129,20,0
129,30,0
129,37,0
129,46,0
129,55,0
129,60,0
129,64,0
129,68,0
129,82,0
129,85,0
129,98,0
129,99,0
129,101,0
129,104,0
129,106,0
129,107,0
129,112,0
129,130,0
129,131,0
129,133,0
129,134,0
129,150,0
129,156,0
129,170,0
129,187,0
129,190,0
129,191,0
130,3,1
130,7,0
130,14,0
130,15,0
130,16,0
130,20,0
130,24,0
130,31,0
130,37,0
130,41,0
130,55,0
130,56,0
130,60,0
130,62,0
130,64,0
130,70,0
130,81,0
130,82,0
130,85,0
130,93,0
130,98,0
130,104,0
130,106,0
130,107,0
130,112,0
130,122,0
130,127,0
130,129,0
130,135,0
130,136,0
130,139,0
130,142,0
130,145,0
130,156,0
130,172,0
130,187,0
130,193,0
131,3,1
131,20,0
131,24,0
131,28,0
131,29,0
131,30,0
131,37,0
131,56,0
131,60,0
131,62,0
131,64,0
131,68,0
131,85,0
131,89,0
131,99,0
131,104,0
131,112,0
131,127,0
131,134,0
131,136,0
131,139,0
131,141,0
131,145,0
131,150,0
131,154,0
131,170,0
131,187,0
131,190,0
131,191,0
131,193,0
133,1,0
133,7,0
133,14,0
133,28,0
133,29,0
133,31,0
133,37,0
133,41,0
133,55,0
133,60,0
133,62,0
133,64,0
133,68,0
133,70,0
133,81,0
133,89,0
133,101,0
133,104,0
133,106,0
133,107,0
133,129,0
133,130,0
133,131,0
133,135,0
133,136,0
133,139,0
133,141,0
133,142,0
133,145,0
133,172,0
133,187,0
133,191,0
133,193,0
134,1,0
134,14,0
134,15,0
134,16,0
134,20,0
134,24,0
134,28,0
134,29,0
134,31,0
134,41,0
134,56,0
134,64,0
134,68,0
134,81,0
134,82,0
134,85,0
134,89,0
134,99,0
134,101,0
134,104,0
134,107,0
134,112,0
134,122,0
134,127,0
134,129,0
134,133,0
134,136,0
134,139,0
134,141,0
134,142,1
134,154,0
134,156,0
134,170,0
134,172,0
134,187,0
134,190,0
135,1,0
135,7,0
135,14,0
135,15,0
135,16,0
135,20,0
135,24,0
135,29,0
135,30,0
135,37,0
135,41,0
135,46,0
135,56,0
135,60,0
135,64,0
135,68,0
135,70,0
135,89,0
135,93,0
135,98,0
135,99,0
135,101,0
135,104,0
135,122,0
135,129,0
135,130,0
135,133,0
135,134,0
135,136,0
135,142,0
135,145,0
135,150,0
135,154,0
135,156,0
135,172,0
135,190,0
136,1,0
136,7,0
136,15,0
136,20,1
136,24,0
136,28,0
136,29,0
136,30,0
136,31,0
136,37,0
136,41,0
136,46,0
136,55,0
136,56,0
136,60,0
136,62,0
136,64,0
136,68,0
136,81,0
136,82,0
136,85,0
136,89,0
136,99,0
136,104,0
136,107,0
136,112,0
136,128,0
136,129,0
136,131,0
136,133,0
136,134,0
136,139,0
136,142,0
136,145,0
136,154,0
136,156,0
136,170,0
136,172,0
136,187,0
136,190,0
136,191,0
136,193,0
139,3,1
139,14,0
139,16,0
139,20,0
139,28,0
139,29,0
139,30,0
139,37,0
139,41,0
139,46,0
139,55,0
139,60,0
139,62,0
139,64,0
139,68,0
139,70,0
139,81,0
139,85,0
139,89,0
139,93,0
139,101,0
139,104,0
139,106,0
139,107,0
139,127,0
139,128,0
139,129,0
139,131,0
139,134,0
139,135,0
139,150,0
139,156,0
139,170,0
139,190,0
139,191,0
139,193,0
141,7,0
141,14,0
141,15,0
141,24,0
141,29,0
141,37,0
141,41,0
141,55,0
141,68,0
141,70,1
141,81,0
141,82,0
141,85,0
141,93,0
141,99,0
141,104,0
141,106,0
141,107,0
141,112,0
141,129,0
141,131,0
141,133,0
141,134,0
141,135,0
141,136,0
141,142,0
141,145,0
141,150,0
141,154,0
141,156,0
141,170,0
141,190,0
141,193,0
142,1,0
142,3,0
142,14,0
142,15,0
142,16,0
142,20,0
142,24,0
142,29,0
142,31,0
142,41,0
142,55,0
142,60,0
142,64,0
142,68,0
142,98,0
142,99,0
142,101,0
142,104,0
142,112,0
142,129,0
142,134,0
142,135,0
142,136,0
142,139,0
142,145,0
142,150,0
142,154,0
142,170,1
142,172,0
142,187,0
142,191,0
142,193,0
145,3,0
145,15,0
145,24,0
145,28,0
145,29,0
145,31,0
145,41,0
145,55,0
145,64,0
145,70,0
145,81,0
145,89,0
145,93,0
145,98,0
145,99,0
145,101,0
145,104,0
145,107,0
145,128,0
145,130,0
145,131,0
145,133,0
145,134,0
145,135,0
145,136,0
145,141,0
145,154,0
145,170,0
145,191,1
145,193,0
150,1,0
150,3,0
150,7,0
150,14,0
150,16,0
150,28,0
150,30,0
150,31,0
150,37,0
150,55,0
150,62,0
150,68,0
150,85,0
150,99,0
150,104,0
150,106,0
150,122,0
150,127,0
150,130,0
150,131,0
150,136,0
150,141,0
150,145,0
150,154,0
150,156,0
150,172,0
150,190,0
154,1,0
154,15,0
154,20,0
154,24,0
154,28,0
154,30,0
154,46,0
154,60,0
154,62,0
154,68,0
154,81,0
154,89,0
154,93,0
154,98,0
154,99,0
154,104,0
154,106,1
154,107,0
154,112,0
154,122,0
154,129,0
154,130,0
154,133,0
154,135,0
154,139,0
154,141,0
154,142,0
154,145,0
154,156,0
154,190,0
154,193,0
156,14,0
156,15,0
156,20,0
156,29,0
156,30,0
156,31,0
156,41,0
156,46,0
156,60,0
156,62,0
156,68,0
156,70,0
156,81,0
156,85,0
156,89,0
156,98,0
156,99,0
156,101,0
156,104,0
156,107,0
156,112,0
156,122,0
156,127,0
156,131,0
156,133,0
156,135,0
156,136,0
156,141,0
156,142,0
156,150,0
156,154,0
156,172,0
156,187,0
156,190,0
156,191,0
170,3,0
170,14,0
170,15,0
170,16,0
170,20,0
170,24,0
170,30,0
170,37,0
170,41,0
170,46,0
170,55,0
170,62,0
170,70,0
170,81,0
170,82,0
170,85,0
170,89,0
170,98,1
170,101,0
170,104,0
170,106,0
170,112,0
170,122,0
170,127,0
170,128,0
170,130,0
170,131,0
170,134,0
170,135,0
170,136,0
170,141,0
170,145,0
170,156,0
170,172,0
170,190,0
170,191,0
170,193,0
172,3,0
172,7,0
172,15,0
172,16,0
172,20,0
172,24,0
172,28,0
172,29,0
172,30,0
172,31,0
172,37,0
172,41,0
172,46,0
172,55,0
172,62,0
172,68,0
172,70,0
172,81,0
172,85,0
172,89,0
172,93,0
172,98,0
172,99,0
172,101,0
172,106,0
172,107,0
172,112,0
172,122,0
172,128,0
172,129,0
172,130,0
172,133,0
172,134,0
172,135,0
172,136,0
172,139,0
172,141,0
172,145,0
172,150,0
172,156,0
172,187,0
172,190,0
172,191,0
172,193,0
187,1,0
187,3,0
187,7,0
187,14,0
187,15,0
187,20,0
187,28,0
187,31,0
187,37,0
187,41,1
187,56,0
187,64,0
187,68,0
187,70,0
187,81,0
187,85,0
187,89,0
187,98,0
187,106,0
187,112,0
187,122,0
187,128,0
187,129,0
187,130,0
187,131,0
187,135,0
187,139,0
187,142,0
187,145,0
187,150,0
187,156,0
187,170,0
187,172,0
187,191,0
187,193,0
190,1,0
190,3,0
190,15,0
190,16,0
190,24,0
190,29,0
190,30,0
190,31,0
190,37,0
190,41,0
190,46,0
190,55,0
190,56,0
190,60,0
190,62,0
190,81,0
190,89,0
190,93,0
190,99,0
190,104,0
190,106,0
190,107,0
190,112,0
190,122,0
190,128,0
190,129,0
190,130,0
190,131,0
190,133,0
190,142,0
190,150,0
190,154,0
190,156,0
190,170,1
190,172,0
190,187,0
190,193,0
191,3,0
191,7,0
191,14,0
191,15,0
191,20,0
191,29,0
191,30,0
191,46,0
191,55,0
191,56,0
191,60,0
191,62,0
191,68,0
191,70,0
191,81,0
191,82,0
191,85,0
191,93,0
191,101,0
191,104,0
191,106,0
191,112,0
191,127,0
191,128,0
191,129,0
191,130,0
191,131,0
191,135,0
191,136,0
191,139,0
191,141,0
191,142,0
191,145,0
191,154,0
191,156,0
191,170,0
191,172,0
191,190,0
193,3,0
193,14,0
193,24,0
193,28,0
193,30,0
193,37,0
193,41,1
193,56,0
193,60,0
193,62,0
193,64,0
193,70,0
193,85,0
193,93,0
193,98,0
193,99,0
193,104,0
193,107,0
193,112,0
193,122,0
193,127,0
193,128,0
193,129,0
193,133,0
193,139,0
193,141,0
193,150,0
193,154,0
193,156,0
193,172,0
193,187,0
193,190,0
193,191,0
