28,106,0
28,131,0
28,133,0
28,134,0
28,136,0
28,139,0
28,154,0
28,172,0
29,3,0
29,7,0
29,14,0
29,24,0
29,30,0
29,68,0
29,70,0
29,81,0
29,89,0
29,93,0
29,101,0
29,127,0
29,130,0
29,135,0
29,139,0
29,141,0
29,150,0
29,156,0
29,170,0
29,187,0
30,1,0
30,3,0
30,7,0
30,14,0
30,20,0
30,28,0
30,37,0
30,55,0
30,56,0
30,60,0
30,68,0
30,82,0
30,85,0
30,89,0
30,104,0
30,107,1
30,128,0
30,129,0
30,133,0
30,139,0
30,145,0
30,154,0
30,156,0
30,172,0
30,191,0
31,14,0
31,24,0
31,28,0
31,30,0
31,41,0
31,55,0
31,60,0
31,68,0
31,70,0
31,82,0
31,93,0
31,99,0
31,122,0
31,128,0
31,129,0
31,131,0
31,134,0
31,135,0
31,136,0
31,139,0
31,141,0
31,145,0
31,154,0
31,156,0
31,172,0
31,191,0
31,193,0
37,1,0
37,24,0
37,41,0
37,56,0
37,68,0
37,70,0
37,82,0
37,89,0
37,107,0
37,112,0
37,127,0
37,130,0
37,131,0
37,136,0
37,142,0
37,145,0
37,154,0
37,190,0
37,193,0
41,1,0
41,7,0
41,14,0
41,20,0
41,29,0
41,30,0
41,31,0
41,37,0
41,56,0
41,64,0
41,68,0
41,81,0
41,93,0
41,98,0
41,129,0
41,134,0
41,139,0
41,145,0
41,150,0
41,156,0
41,172,0
41,187,0
41,191,0
41,193,0
46,14,0
46,16,0
46,37,0
46,55,0
46,56,0
46,64,0
46,81,0
46,93,0
46,98,1
46,112,0
46,122,0
46,130,0
46,131,0
46,133,0
46,134,0
46,135,0
46,136,0
46,139,0
46,141,0
46,142,0
46,150,0
46,187,0
46,193,0
55,3,0
55,16,0
55,24,0
55,28,0
55,31,0
55,37,0
55,41,0
55,46,0
55,62,0
55,64,0
55,68,0
55,70,0
55,82,0
55,89,0
55,98,0
55,101,0
55,107,1
55,128,0
55,134,0
55,139,0
55,172,0
55,191,0
56,3,0
56,7,0
56,14,0
56,15,0
56,28,0
56,30,0
56,55,0
56,68,0
56,82,0
56,93,0
56,98,0
56,112,0
56,128,0
56,131,0
56,135,0
56,139,0
56,142,0
56,150,0
56,154,0
56,191,0
56,193,0
60,1,0
60,15,0
60,20,0
60,24,0
60,28,0
60,30,0
60,31,0
60,37,0
60,46,0
60,55,0
60,81,0
60,82,0
60,85,0
60,89,0
60,98,0
60,99,0
60,106,0
60,107,0
60,129,0
60,131,0
60,136,0
60,142,0
60,150,0
60,187,0
60,190,0
60,193,0
62,24,0
62,29,0
62,31,0
62,37,0
62,56,0
62,60,0
62,82,0
62,85,0
62,93,0
62,98,0
62,122,0
62,129,0
62,133,0
62,135,0
62,139,0
62,145,0
62,187,0
62,190,0
64,1,0
64,16,0
64,20,0
64,28,0
64,31,0
64,41,0
64,56,0
64,82,0
64,85,0
64,112,0
64,129,0
64,131,0
64,134,0
64,135,0
64,141,0
64,142,1
64,170,0
64,172,0
68,1,0
68,7,0
68,14,0
68,15,0
68,41,0
68,55,0
68,60,0
68,64,0
68,70,0
68,89,0
68,101,0
68,104,0
68,107,0
68,112,0
68,131,0
68,136,0
68,141,0
68,145,0
68,154,0
68,156,0
68,187,0
68,190,0
68,191,0
68,193,0
70,14,0
70,41,0
70,62,0
70,81,0
70,82,0
70,85,0
70,99,0
70,104,0
70,107,0
70,122,0
70,127,0
70,128,0
70,129,0
70,139,0
70,141,0
70,150,0
70,170,0
70,187,0
70,190,0
70,193,0
81,7,0
81,14,0
81,20,0
81,28,0
81,46,0
81,60,0
81,62,0
81,85,0
81,93,0
81,99,0
81,101,0
81,104,0
81,106,0
81,107,0
81,112,0
81,130,0
81,134,0
81,136,0
81,142,0
81,145,0
81,154,0
81,172,0
81,193,0
82,3,0
82,15,0
82,20,0
82,24,0
82,28,0
82,30,0
82,46,0
82,70,0
82,81,0
82,98,0
82,107,0
82,112,0
82,131,0
82,134,0
82,141,0
82,142,0
82,145,0
82,150,0
82,172,0
85,16,0
85,20,0
85,24,0
85,28,0
85,29,0
85,30,0
85,37,0
85,41,1
85,60,0
85,64,0
85,82,0
85,89,0
85,98,0
85,99,0
85,106,0
85,107,0
85,112,0
85,122,0
85,129,0
85,133,0
85,134,0
85,135,0
85,139,0
85,141,0
85,154,0
85,170,0
85,187,0
85,193,0
89,1,0
89,3,0
89,7,0
89,16,0
89,29,0
89,30,0
89,37,0
89,41,0
89,46,0
89,55,0
89,60,0
89,64,0
89,81,0
89,85,0
89,93,0
89,99,0
89,107,0
89,128,0
89,129,0
89,130,0
89,134,0
89,135,0
89,154,0
89,190,0
89,191,0
93,1,0
93,7,0
93,14,0
93,16,0
93,20,0
93,28,0
93,29,0
93,30,0
93,55,0
93,62,0
93,89,0
93,98,0
93,101,0
93,106,0
93,129,0
93,135,0
93,136,0
93,142,0
93,145,0
93,154,0
93,170,0
93,187,0
93,193,0
98,14,0
98,15,0
98,16,0
98,46,0
98,56,0
98,62,0
98,64,0
98,89,0
98,93,0
98,99,0
98,101,1
98,104,0
98,106,0
98,122,0
98,136,0
98,142,0
98,156,0
98,170,0
98,172,0
98,191,0
99,24,0
99,28,0
99,29,0
99,31,0
99,46,0
99,68,0
99,70,0
99,82,0
99,85,0
99,89,0
99,98,0
99,106,0
99,107,0
99,122,0
99,128,0
99,129,0
99,145,0
99,150,0
99,154,0
99,187,0
101,3,0
101,7,0
101,15,0
101,20,0
101,28,0
101,29,0
101,31,1
101,37,0
101,55,0
101,56,0
101,60,0
101,68,0
101,81,0
101,93,0
101,98,0
101,99,0
101,104,0
101,106,0
101,107,0
101,112,0
101,122,0
101,129,0
101,139,0
101,145,0
101,154,0
101,156,0
101,190,0
101,191,0
104,3,1
104,16,0
104,20,0
104,24,0
104,31,0
104,60,0
104,64,0
104,89,0
104,93,0
104,99,0
104,101,0
104,133,0
104,136,0
104,139,0
104,141,0
104,142,0
104,145,0
104,150,0
104,154,0
104,172,0
104,191,0
106,28,0
106,29,0
106,30,0
106,41,0
106,46,0
106,55,0
106,60,0
106,62,0
106,64,0
106,68,0
106,70,0
106,89,0
106,101,0
106,104,0
106,128,0
106,135,0
106,136,0
106,139,0
106,150,0
106,154,0
106,187,0
106,190,0
107,14,0
107,16,0
107,20,0
107,28,0
107,29,0
107,30,0
107,41,0
107,56,0
107,62,0
107,64,0
107,81,0
107,85,0
107,89,0
107,93,0
107,99,0
107,101,0
107,104,0
107,106,1
107,122,0
107,131,0
107,135,0
107,139,0
107,141,0
107,142,0
107,150,0
107,154,0
107,190,0
107,191,1
112,14,0
112,16,0
112,20,0
112,24,0
112,28,0
112,29,0
112,30,0
112,41,0
112,62,0
112,64,0
112,68,0
112,70,0
112,101,0
112,129,0
112,130,0
112,133,0
112,142,0
112,154,0
112,170,0
112,172,0
112,190,0
122,3,0
122,14,0
122,15,0
122,16,0
122,30,0
122,37,0
122,46,0
122,68,0
122,70,0
122,81,0
122,89,0
122,98,0
122,104,0
122,106,0
122,129,0
122,130,0
122,131,0
122,134,0
122,135,0
122,136,0
122,139,0
122,145,0
122,150,0
122,154,0
122,156,0
122,187,0
122,191,0
127,7,0
127,15,0
127,20,1
127,37,0
127,62,0
127,68,0
127,70,0
127,82,0
127,89,0
127,98,0
127,99,0
127,104,0
127,106,0
127,107,0
127,112,0
127,122,0
127,130,0
127,133,0
127,135,0
127,139,0
127,154,0
127,156,0
127,170,0
127,193,0
128,3,0
128,16,0
128,20,0
128,28,0
128,29,0
128,37,0
128,41,0
128,56,0
128,60,0
128,64,0
128,93,0
128,98,0
128,99,0
128,112,0
128,122,0
128,127,0
128,131,0
128,133,0
128,136,0
128,139,0
128,142,0
128,156,0
128,170,0
128,187,0
128,190,0
128,191,0
129,1,0
129,16,0
129,20,0
129,31,0
129,41,0
129,55,0
129,60,0
129,62,0
129,64,0
129,70,0
129,98,0
129,106,0
129,127,0
129,128,0
129,133,0
129,134,0
129,135,0
129,139,0
129,145,0
129,170,0
129,190,0
129,191,0
129,193,0
130,1,0
130,7,0
130,14,0
130,28,0
130,31,0
130,37,0
130,46,0
130,64,0
130,93,0
130,99,0
130,107,0
130,112,0
130,122,0
130,129,0
130,134,0
130,139,0
130,141,0
130,142,0
130,154,0
130,156,0
130,172,0
131,1,0
131,7,0
131,14,0
131,28,0
131,29,0
131,30,0
131,31,0
131,62,0
131,70,0
131,81,0
131,89,0
131,93,0
131,104,0
131,106,0
131,130,0
131,133,0
131,139,0
131,141,0
131,142,0
131,145,0
131,170,0
131,172,0
133,7,0
133,14,0
133,16,0
133,24,0
133,30,0
133,41,0
133,46,0
133,55,0
133,70,0
133,81,0
133,85,0
133,89,0
133,93,0
133,98,0
133,129,0
133,130,0
133,131,0
133,135,0
133,141,0
133,142,0
133,145,0
133,150,0
133,193,0
134,28,0
134,29,0
134,30,0
134,31,0
134,62,0
134,68,0
134,81,0
134,93,0
134,98,0
134,99,0
134,101,0
134,104,0
134,112,0
134,127,0
134,128,0
134,130,0
134,136,0
134,139,0
134,156,0
134,187,0
135,1,0
135,28,0
135,37,0
135,56,0
135,64,0
135,68,0
135,82,0
135,93,0
135,98,0
135,106,0
135,107,0
135,112,0
135,122,0
135,129,0
135,133,0
135,134,0
135,136,0
135,150,0
135,154,0
135,170,0
136,20,1
136,28,0
136,29,0
136,46,0
136,60,0
136,62,0
136,70,1
136,81,0
136,82,0
136,85,0
136,89,0
136,99,0
136,104,0
136,127,0
136,130,0
136,134,0
136,135,0
136,139,0
136,141,0
136,150,0
136,154,0
136,172,0
136,190,0
136,193,0
139,7,0
139,14,0
139,15,0
139,16,0
139,29,0
139,46,0
139,56,0
139,68,0
139,85,0
139,89,0
139,93,0
139,98,0
139,99,0
139,101,0
139,112,0
139,129,0
139,135,0
139,141,0
139,156,0
139,187,0
139,190,0
141,20,0
141,29,0
141,31,0
141,46,0
141,60,0
141,68,0
141,99,0
141,104,0
141,107,0
141,112,0
141,122,0
141,129,0
141,156,0
141,170,0
141,190,0
141,191,0
141,193,0
142,1,0
142,3,0
142,7,0
142,15,0
142,20,0
142,29,0
142,41,0
142,55,0
142,64,0
142,68,0
142,99,0
142,101,0
142,107,0
142,112,0
142,128,0
142,134,0
142,139,0
142,170,1
142,187,0
142,191,0
145,15,0
145,20,0
145,24,0
145,28,0
145,29,0
145,46,0
145,62,0
145,68,0
145,81,0
145,82,0
145,89,0
145,98,0
145,101,0
145,106,0
145,107,0
145,122,0
145,127,0
145,129,0
145,133,0
145,135,0
145,139,0
145,141,0
145,154,0
145,170,0
145,187,0
145,190,0
150,7,0
150,15,0
150,16,0
150,28,0
150,29,0
150,30,0
150,31,0
150,56,0
150,60,0
150,68,0
150,70,0
150,89,0
150,98,0
150,99,0
150,101,0
150,104,0
150,127,0
150,130,0
150,131,0
150,133,0
150,136,0
150,139,0
150,141,0
150,142,1
150,145,0
150,187,0
150,190,0
150,193,0
154,1,0
154,3,0
154,14,0
154,24,0
154,28,0
154,31,0
154,55,0
154,60,0
154,62,0
154,82,0
154,85,0
154,89,0
154,93,0
154,98,0
154,107,0
154,122,0
154,133,0
154,134,0
154,135,0
154,136,0
154,141,0
154,150,0
154,191,0
156,14,0
156,15,0
156,16,0
156,24,0
156,28,0
156,31,0
156,55,0
156,62,0
156,68,0
156,81,0
156,82,0
156,89,0
156,107,0
156,112,0
156,129,0
156,130,0
156,131,0
156,134,0
156,139,0
156,141,0
156,150,0
156,154,0
156,170,0
156,190,0
156,193,0
170,7,1
170,16,0
170,24,0
170,28,0
170,29,0
170,37,0
170,41,0
170,46,0
170,55,0
170,60,0
170,82,0
170,85,0
170,93,0
170,104,0
170,106,0
170,127,0
170,130,0
170,134,0
170,135,0
170,136,0
170,142,0
170,191,0
170,193,0
172,3,0
172,20,0
172,31,0
172,46,0
172,55,0
172,60,0
172,68,0
172,70,0
172,81,0
172,89,0
172,93,0
172,99,0
172,101,0
172,107,0
172,122,0
172,127,0
172,129,0
172,130,0
172,134,0
172,135,0
172,139,0
172,141,0
172,142,0
172,154,0
172,170,0
172,190,0
172,191,0
172,193,0
187,24,0
187,31,0
187,46,0
187,62,0
187,70,0
187,101,0
187,106,0
187,112,0
187,128,0
187,129,0
187,134,0
187,141,0
187,150,0
187,154,0
187,156,0
187,172,0
190,7,0
190,14,0
190,15,0
190,16,0
190,24,0
190,30,0
190,37,0
190,68,0
190,81,0
190,85,0
190,89,0
190,106,0
190,122,0
190,128,0
190,131,0
190,134,0
190,135,0
190,145,0
190,154,0
190,156,0
190,170,1
190,191,0
191,1,0
191,7,0
191,14,0
191,16,0
191,20,0
191,24,0
191,29,0
191,30,0
191,41,0
191,60,0
191,62,0
191,70,0
191,85,0
191,98,0
191,99,0
191,104,0
191,107,0
191,127,0
191,129,0
191,131,0
191,133,1
191,135,0
191,136,0
191,150,0
191,156,0
191,170,0
191,172,0
193,3,0
193,7,0
193,31,0
193,41,1
193,46,1
193,62,0
193,68,0
193,81,0
193,82,0
193,85,0
193,98,0
193,99,0
193,107,0
193,122,0
193,131,0
193,133,0
193,134,0
193,139,0
193,172,0
193,190,0
