70,64,0
70,81,0
70,89,0
70,93,0
70,98,0
70,99,0
70,101,0
70,104,0
70,106,0
70,107,0
70,112,0
70,122,0
70,128,0
70,130,0
70,131,0
70,134,0
70,135,0
70,136,0
70,139,0
70,142,0
70,145,0
70,156,0
70,170,0
70,187,0
70,190,0
70,193,0
81,1,0
81,7,0
81,16,0
81,20,0
81,24,0
81,28,0
81,29,0
81,30,0
81,37,0
81,41,0
81,46,0
81,55,0
81,56,0
81,60,0
81,62,0
81,68,0
81,70,0
81,82,0
81,89,0
81,93,0
81,101,0
81,106,0
81,107,0
81,112,0
81,122,0
81,127,0
81,129,0
81,133,0
81,134,0
81,135,0
81,136,0
81,139,0
81,142,0
81,145,0
81,150,0
81,154,0
81,170,0
81,172,0
81,190,0
81,191,0
82,1,0
82,7,0
82,14,0
82,16,0
82,24,0
82,29,0
82,37,0
82,41,0
82,46,0
82,55,0
82,60,0
82,62,0
82,64,0
82,68,0
82,70,0
82,81,0
82,89,0
82,98,0
82,99,0
82,101,0
82,104,0
82,106,0
82,127,0
82,128,0
82,129,0
82,130,0
82,131,0
82,134,0
82,139,0
82,141,0
82,142,0
82,145,0
82,156,0
82,191,0
85,14,0
85,15,0
85,20,0
85,28,0
85,30,0
85,31,0
85,37,0
85,46,0
85,60,0
85,62,0
85,64,0
85,70,0
85,82,0
85,89,0
85,93,0
85,98,0
85,101,0
85,104,0
85,106,0
85,107,0
85,112,0
85,122,0
85,127,0
85,128,0
85,129,0
85,131,0
85,133,0
85,134,0
85,135,0
85,139,0
85,142,0
85,145,0
85,150,0
85,190,0
85,193,0
89,1,0
89,3,0
89,7,0
89,15,0
89,20,0
89,24,0
89,30,0
89,31,0
89,41,0
89,46,0
89,56,0
89,60,0
89,81,0
89,82,0
89,93,0
89,98,0
89,99,0
89,122,0
89,127,0
89,128,0
89,129,0
89,131,0
89,133,0
89,135,0
89,141,0
89,154,0
89,156,0
89,190,0
89,191,0
89,193,0
93,7,0
93,16,0
93,20,0
93,28,0
93,29,0
93,30,0
93,31,0
93,37,0
93,41,0
93,56,0
93,60,0
93,62,0
93,70,0
93,81,0
93,82,0
93,85,0
93,89,0
93,98,0
93,99,0
93,101,0
93,107,0
93,112,0
93,128,0
93,131,0
93,133,0
93,136,0
93,141,0
93,142,0
93,145,0
93,150,0
93,187,0
93,190,0
93,191,0
93,193,0
98,3,0
98,7,0
98,15,0
98,20,0
98,30,0
98,37,0
98,41,1
98,46,0
98,55,0
98,64,0
98,68,0
98,81,0
98,85,0
98,93,0
98,104,0
98,106,0
98,112,0
98,127,0
98,129,0
98,130,0
98,131,0
98,134,0
98,135,0
98,141,0
98,142,0
98,150,0
98,154,0
98,156,0
98,172,0
98,190,0
98,191,0
98,193,0
99,1,0
99,3,0
99,7,0
99,14,0
99,15,0
99,16,0
99,29,0
99,31,0
99,37,0
99,41,0
99,46,0
99,55,0
99,56,0
99,60,0
99,62,1
99,68,0
99,70,0
99,81,0
99,82,0
99,89,0
99,93,0
99,98,0
99,104,0
99,106,0
99,122,0
99,128,0
99,129,0
99,130,0
99,131,0
99,133,0
99,134,0
99,135,0
99,139,0
99,141,0
99,145,0
99,150,0
99,154,0
99,172,0
99,187,0
99,191,0
99,193,0
101,1,0
101,3,0
101,14,0
101,20,0
101,24,0
101,30,0
101,31,1
101,37,0
101,41,0
101,46,0
101,55,0
101,60,0
101,62,0
101,64,0
101,70,0
101,81,0
101,82,0
101,89,0
101,93,0
101,98,0
101,107,0
101,112,0
101,122,0
101,131,0
101,133,0
101,136,0
101,139,0
101,142,0
101,154,0
101,156,0
101,172,0
101,187,0
101,190,0
101,193,0
104,7,0
104,16,0
104,20,0
104,31,0
104,37,0
104,41,0
104,46,0
104,56,0
104,60,0
104,62,0
104,64,0
104,68,0
104,81,0
104,93,0
104,98,0
104,99,0
104,112,0
104,127,0
104,130,0
104,134,0
104,135,0
104,136,0
104,141,0
104,142,0
104,145,0
104,150,0
104,170,0
104,172,0
104,187,0
104,190,0
104,191,0
104,193,0
106,14,0
106,20,0
106,24,0
106,28,0
106,29,0
106,30,0
106,31,0
106,46,0
106,56,0
106,60,0
106,64,0
106,68,0
106,70,0
106,89,0
106,98,0
106,99,0
106,122,0
106,127,0
106,131,0
106,134,0
106,136,0
106,139,0
106,141,0
106,142,0
106,145,0
106,150,0
106,154,0
106,156,0
106,170,0
106,187,0
106,191,0
106,193,0
107,1,0
107,3,0
107,7,0
107,14,0
107,15,0
107,16,0
107,20,0
107,28,0
107,29,0
107,31,0
107,41,0
107,46,0
107,56,0
107,62,0
107,64,0
107,68,0
107,70,0
107,81,0
107,82,0
107,85,0
107,89,0
107,98,0
107,104,0
107,112,0
107,122,0
107,127,0
107,129,0
107,130,0
107,134,0
107,135,0
107,136,0
107,139,0
107,142,0
107,154,0
107,172,0
107,191,1
112,3,0
112,7,1
112,37,0
112,41,0
112,46,0
112,55,0
112,56,0
112,70,0
112,82,0
112,89,0
112,98,0
112,99,0
112,101,0
112,104,0
112,107,0
112,122,0
112,128,0
112,129,0
112,130,0
112,131,0
112,136,0
112,141,0
112,150,0
112,154,0
112,170,0
112,172,0
112,190,0
112,191,0
112,193,0
122,3,0
122,7,0
122,15,0
122,20,0
122,24,0
122,28,0
122,29,0
122,30,0
122,41,0
122,46,0
122,56,0
122,60,0
122,62,0
122,64,0
122,70,0
122,85,0
122,93,0
122,98,0
122,104,0
122,106,0
122,107,0
122,128,0
122,130,0
122,131,0
122,134,0
122,135,0
122,139,0
122,150,0
122,154,0
122,156,0
122,170,0
122,172,0
122,187,0
122,190,0
127,3,0
127,15,0
127,16,0
127,20,1
127,24,0
127,28,0
127,31,0
127,37,0
127,46,0
127,55,0
127,56,0
127,60,0
127,62,0
127,64,0
127,68,0
127,70,0
127,81,0
127,93,0
127,98,0
127,104,0
127,122,0
127,128,0
127,130,0
127,131,0
127,135,0
127,136,1
127,141,0
127,142,0
127,154,0
127,156,0
127,170,0
127,187,0
127,190,0
127,193,0
128,3,0
128,7,0
128,14,0
128,16,0
128,20,0
128,29,0
128,30,0
128,37,0
128,41,0
128,46,0
128,55,0
128,60,0
128,64,0
128,68,0
128,70,0
128,81,0
128,85,0
128,89,0
128,98,0
128,99,0
128,104,0
128,106,0
128,107,0
128,112,0
128,122,0
128,127,0
128,129,1
128,134,0
128,136,0
128,139,0
128,156,0
128,170,0
128,191,0
129,1,0
129,3,0
129,7,0
129,14,1
129,15,0
129,16,0
129,20,0
129,24,0
129,37,0
129,41,0
129,55,0
129,56,0
129,60,0
129,62,0
129,81,0
129,82,0
129,89,0
129,93,0
129,101,0
129,104,0
129,107,0
129,128,0
129,134,0
129,135,0
129,136,0
129,141,0
129,150,0
129,154,0
129,172,0
129,187,0
129,190,0
129,191,0
130,1,0
130,3,1
130,7,0
130,16,0
130,24,0
130,28,0
130,31,0
130,37,0
130,46,0
130,55,0
130,60,0
130,62,0
130,81,0
130,89,0
130,93,0
130,98,0
130,104,0
130,106,0
130,112,0
130,122,0
130,127,0
130,128,0
130,131,0
130,133,0
130,135,0
130,139,0
130,142,0
130,150,0
130,154,0
130,170,0
130,172,0
130,187,0
130,190,0
131,14,0
131,15,0
131,16,0
131,24,0
131,31,0
131,56,0
131,60,0
131,62,0
131,64,0
131,70,0
131,81,0
131,85,0
131,93,0
131,98,0
131,99,0
131,101,0
131,106,0
131,107,0
131,122,0
131,130,0
131,135,0
131,136,0
131,141,0
131,142,0
131,145,0
131,150,0
131,154,0
131,156,0
131,170,0
131,190,0
131,191,0
133,14,0
133,16,0
133,20,0
133,24,0
133,28,0
133,29,0
133,30,0
133,55,0
133,56,0
133,60,0
133,64,0
133,68,0
133,85,0
133,89,0
133,99,0
133,101,0
133,106,0
133,107,0
133,112,0
133,127,0
133,128,0
133,129,0
133,131,0
133,134,0
133,139,0
133,150,0
133,154,0
133,156,0
133,187,0
133,190,0
133,193,0
134,3,0
134,14,0
134,20,0
134,24,0
134,30,0
134,37,0
134,41,0
134,62,0
134,64,0
134,68,0
134,81,0
134,85,0
134,93,0
134,98,0
134,106,0
134,107,0
134,122,0
134,130,0
134,133,0
134,135,0
134,136,0
134,139,0
134,141,0
134,142,1
134,145,0
134,156,0
134,172,0
134,187,0
134,193,0
135,7,0
135,15,0
135,28,0
135,29,0
135,37,0
135,46,0
135,56,0
135,62,0
135,70,0
135,81,0
135,82,0
135,85,0
135,89,0
135,93,0
135,106,0
135,122,0
135,128,0
135,129,0
135,133,0
135,134,0
135,136,0
135,139,0
135,141,0
135,142,0
135,145,0
135,150,0
135,154,0
135,156,0
135,170,0
135,172,0
135,187,0
135,191,0
136,7,0
136,16,0
136,20,1
136,37,0
136,41,0
136,46,0
136,55,0
136,62,0
136,64,0
136,70,1
136,81,0
136,82,0
136,85,0
136,89,0
136,98,0
136,99,0
136,106,1
136,107,0
136,122,0
136,127,0
136,130,0
136,135,0
136,139,0
136,141,0
136,150,0
136,154,0
136,170,0
136,187,0
139,1,0
139,3,1
139,7,0
139,29,0
139,30,0
139,37,0
139,56,0
139,60,0
139,62,0
139,70,0
139,85,0
139,89,0
139,93,0
139,99,0
139,101,0
139,106,0
139,107,0
139,112,0
139,122,0
139,128,0
139,129,0
139,131,0
139,134,0
139,135,0
139,141,0
139,142,0
139,145,0
139,150,0
139,170,0
139,190,0
141,7,0
141,15,0
141,20,0
141,24,0
141,28,0
141,29,0
141,56,0
141,62,0
141,68,0
141,85,0
141,89,0
141,93,0
141,98,0
141,101,0
141,104,0
141,106,0
141,129,0
141,130,0
141,131,0
141,135,0
141,139,0
141,142,0
141,145,0
141,150,0
141,154,0
141,170,0
141,187,0
141,190,0
141,191,0
142,1,0
142,3,0
142,7,0
142,20,0
142,46,0
142,60,0
142,62,0
142,64,0
142,68,0
142,82,0
142,85,0
142,89,0
142,98,0
142,101,0
142,104,0
142,106,1
142,107,0
142,122,1
142,128,0
142,131,0
142,133,0
142,134,0
142,141,0
142,145,0
142,150,0
142,156,0
142,170,1
142,172,0
142,187,0
142,191,0
142,193,0
145,1,0
145,14,0
145,15,0
145,16,0
145,24,0
145,28,0
145,29,0
145,31,0
145,37,0
145,55,0
145,56,0
145,62,0
145,68,0
145,81,0
145,82,0
145,85,0
145,99,0
145,101,0
145,104,0
145,107,0
145,127,0
145,128,0
145,129,0
145,130,0
145,133,0
145,134,0
145,136,0
145,141,0
145,142,0
145,150,0
145,154,0
145,156,0
145,190,0
150,1,0
150,3,0
150,7,0
150,16,0
150,20,1
150,24,0
150,30,0
150,37,0
150,41,0
150,55,0
150,60,0
150,64,0
150,70,0
150,81,0
150,85,0
150,89,0
150,98,0
150,101,0
150,104,0
150,107,0
150,112,0
150,127,0
150,130,0
150,131,0
150,133,0
150,134,0
150,136,0
150,139,0
150,141,0
150,142,1
150,154,0
150,156,0
150,172,0
150,190,0
150,191,0
150,193,0
154,1,0
154,3,0
154,14,0
154,15,0
154,20,0
154,28,0
154,30,0
154,31,0
154,41,0
154,46,0
154,55,0
154,56,0
154,60,0
154,64,0
154,81,0
154,82,0
154,93,0
154,98,0
154,104,0
154,106,1
154,107,0
154,112,0
154,122,0
154,128,0
154,129,0
154,130,0
154,133,0
154,134,0
154,135,0
154,136,0
154,139,0
154,141,0
154,142,0
154,145,0
154,150,0
154,170,0
154,187,0
154,191,0
154,193,0
156,1,0
156,3,0
156,7,1
156,14,0
156,15,0
156,16,0
156,20,0
156,24,0
156,29,0
156,30,0
156,31,0
156,37,0
156,41,0
156,46,0
156,55,0
156,56,0
156,64,0
156,68,0
156,82,0
156,85,0
156,89,0
156,93,0
156,99,0
156,104,0
156,129,0
156,135,0
156,142,0
156,154,0
156,170,0
156,187,0
156,191,0
156,193,0
170,14,0
170,16,0
170,20,0
170,24,0
170,28,0
170,29,0
170,31,0
170,37,0
170,41,0
170,60,0
170,62,0
170,64,0
170,81,0
170,89,0
170,93,0
170,101,0
170,106,0
170,107,0
170,122,0
170,127,0
170,128,0
170,129,0
170,130,0
170,131,0
170,133,0
170,135,0
170,136,0
170,139,0
170,142,0
170,156,0
170,172,0
170,190,0
170,193,0
172,1,0
172,3,0
172,15,0
172,20,0
172,28,0
172,30,0
172,46,0
172,55,0
172,56,0
172,62,0
172,64,0
172,68,0
172,70,0
172,81,0
172,82,0
172,98,0
172,101,0
172,104,0
172,106,0
172,112,0
172,127,0
172,128,0
172,129,0
172,130,0
172,133,0
172,135,0
172,136,0
172,139,0
172,141,0
172,142,0
172,145,0
172,154,0
172,156,0
172,187,0
172,191,0
172,193,0
187,1,0
187,3,0
187,7,0
187,15,0
187,16,0
187,20,0
187,28,0
187,29,0
187,30,0
187,31,0
187,37,0
187,41,1
187,46,0
187,55,0
187,62,0
187,64,0
187,68,0
187,82,0
187,85,0
187,93,0
187,98,0
187,106,0
187,122,0
187,128,0
187,131,0
187,135,0
187,136,0
187,139,0
187,142,0
187,145,0
187,154,0
187,156,0
187,172,0
187,191,0
187,193,0
190,1,0
190,7,0
190,14,0
190,16,0
190,20,0
190,28,0
190,29,0
190,31,0
190,37,0
190,41,0
190,46,0
190,56,0
190,60,0
190,68,0
190,70,0
190,81,0
190,82,0
190,93,0
190,99,0
190,104,0
190,106,0
190,128,0
190,131,0
190,134,0
190,135,0
190,136,0
190,139,0
190,150,0
190,154,0
190,156,0
190,191,0
190,193,0
191,1,0
191,3,0
191,7,0
191,14,0
191,24,0
191,28,0
191,29,0
191,30,0
191,37,0
191,46,0
191,56,0
191,70,0
191,82,0
191,85,0
191,93,0
191,99,0
191,107,0
191,112,0
191,128,0
191,130,0
191,134,0
191,135,0
191,136,0
191,139,0
191,141,0
191,150,0
191,154,0
191,170,0
191,172,0
191,190,0
193,1,0
193,3,0
193,15,0
193,16,0
193,20,0
193,31,0
193,37,0
193,41,1
193,46,1
193,60,0
193,62,0
193,64,0
193,82,0
193,85,0
193,98,0
193,99,0
193,101,0
193,104,0
193,107,0
193,122,0
193,127,0
193,130,0
193,131,0
193,133,0
193,135,0
193,136,0
193,139,0
193,141,0
193,142,0
193,150,0
193,156,0
193,172,0
193,187,0
193,190,0
