62,7,1
62,20,0
62,31,0
62,41,0
62,46,0
62,55,0
62,56,0
62,60,0
62,68,0
62,70,0
62,85,0
62,101,0
62,122,0
62,127,0
62,129,0
62,131,0
62,135,0
62,136,0
62,141,0
62,156,0
62,172,0
62,187,0
62,191,0
64,15,0
64,24,0
64,31,0
64,55,0
64,60,0
64,68,0
64,85,0
64,89,0
64,93,0
64,98,0
64,99,0
64,106,0
64,112,0
64,122,0
64,127,0
64,129,0
64,131,0
64,135,0
64,136,0
64,141,0
64,145,0
64,150,0
64,172,0
64,190,0
64,193,0
68,1,0
68,3,0
68,14,0
68,15,0
68,16,0
68,46,0
68,60,0
68,64,0
68,70,0
68,81,0
68,82,0
68,89,0
68,98,0
68,99,0
68,101,0
68,104,0
68,106,0
68,112,0
68,127,0
68,134,0
68,142,0
68,156,0
68,170,0
68,172,0
68,187,0
68,193,0
70,1,0
70,3,0
70,14,0
70,15,0
70,20,0
70,24,0
70,46,0
70,60,0
70,62,0
70,64,0
70,82,0
70,85,0
70,93,0
70,98,0
70,104,0
70,106,0
70,107,0
70,122,0
70,127,0
70,131,0
70,133,0
70,139,0
70,141,0
70,154,0
70,190,0
81,14,0
81,30,0
81,37,0
81,55,0
81,56,0
81,68,0
81,85,0
81,89,0
81,93,0
81,98,0
81,106,0
81,130,0
81,131,0
81,133,0
81,134,0
81,141,0
81,154,0
81,170,0
81,172,0
81,190,0
81,191,0
82,1,0
82,7,0
82,16,0
82,20,0
82,24,0
82,29,0
82,31,0
82,37,0
82,56,0
82,60,0
82,62,0
82,64,0
82,70,0
82,81,0
82,85,0
82,89,0
82,98,0
82,101,0
82,127,0
82,133,0
82,139,0
82,141,0
82,145,0
82,154,0
82,190,0
82,191,0
85,7,0
85,24,0
85,29,0
85,30,0
85,31,0
85,37,0
85,46,0
85,56,0
85,60,0
85,70,0
85,81,0
85,98,0
85,99,0
85,104,0
85,106,0
85,107,0
85,135,0
85,139,0
85,145,0
85,150,0
85,154,0
85,156,0
85,170,0
85,190,0
89,3,0
89,14,0
89,20,0
89,28,0
89,29,0
89,31,0
89,37,0
89,62,0
89,98,0
89,101,0
89,106,1
89,107,0
89,130,0
89,134,0
89,135,0
89,141,0
89,145,0
89,154,0
89,187,0
89,190,0
93,28,0
93,29,0
93,30,0
93,37,0
93,55,0
93,81,0
93,89,0
93,99,0
93,101,0
93,107,0
93,139,0
93,145,0
93,150,0
93,154,0
93,172,0
93,190,0
93,193,0
98,1,0
98,7,0
98,16,0
98,20,0
98,24,0
98,28,0
98,30,0
98,31,0
98,41,1
98,68,0
98,70,0
98,81,0
98,82,0
98,89,0
98,112,0
98,127,0
98,128,0
98,129,0
98,141,0
98,150,0
98,156,0
98,187,0
98,193,0
99,1,0
99,3,0
99,7,0
99,20,0
99,28,0
99,29,0
99,31,0
99,46,0
99,55,0
99,56,0
99,60,0
99,64,0
99,82,0
99,89,0
99,93,0
99,101,0
99,106,0
99,112,0
99,127,0
99,130,0
99,131,0
99,133,0
99,150,0
99,156,0
99,187,0
99,190,0
99,191,0
99,193,0
101,3,0
101,7,0
101,20,0
101,24,0
101,28,0
101,31,1
101,41,0
101,55,0
101,68,0
101,81,0
101,85,0
101,107,0
101,122,0
101,127,0
101,129,0
101,130,0
101,134,0
101,141,0
101,150,0
101,154,0
101,156,0
101,170,0
101,190,0
104,3,1
104,14,0
104,16,0
104,28,0
104,29,0
104,30,0
104,31,0
104,46,0
104,70,0
104,85,0
104,98,0
104,99,0
104,107,0
104,122,0
104,127,0
104,131,0
104,134,0
104,139,0
104,142,0
104,145,0
104,150,0
104,154,0
104,190,0
104,193,0
106,3,0
106,14,0
106,15,0
106,16,0
106,20,0
106,28,0
106,29,0
106,30,0
106,31,0
106,55,0
106,60,0
106,70,0
106,85,0
106,93,0
106,99,0
106,112,0
106,127,0
106,130,0
106,134,0
106,136,0
106,141,0
106,154,0
106,172,0
106,191,0
107,14,0
107,15,0
107,31,0
107,64,0
107,70,0
107,93,0
107,101,0
107,104,0
107,106,1
107,128,0
107,129,0
107,134,0
107,135,0
107,145,0
107,172,0
112,1,0
112,16,0
112,31,0
112,46,0
112,55,0
112,60,0
112,68,0
112,70,0
112,93,0
112,98,0
112,107,0
112,127,0
112,134,0
112,135,0
112,139,0
112,142,0
112,150,0
112,154,0
112,170,0
112,191,0
122,14,0
122,29,0
122,30,0
122,41,0
122,46,0
122,55,0
122,56,0
122,70,0
122,85,0
122,98,0
122,106,0
122,112,0
122,127,0
122,128,0
122,133,0
122,134,0
122,136,0
122,145,0
122,154,0
122,156,0
122,170,0
122,190,0
127,1,0
127,3,0
127,16,0
127,20,1
127,24,0
127,29,0
127,30,0
127,55,0
127,62,0
127,68,0
127,70,0
127,82,0
127,85,0
127,89,0
127,104,0
127,107,0
127,122,0
127,129,0
127,130,0
127,134,0
127,135,0
127,136,1
127,139,0
127,141,0
127,145,0
127,156,0
128,28,0
128,55,0
128,56,0
128,60,0
128,64,0
128,70,0
128,81,0
128,82,0
128,85,0
128,89,0
128,93,0
128,99,0
128,104,0
128,106,0
128,107,0
128,112,0
128,122,0
128,129,1
128,130,0
128,133,0
128,134,0
128,135,0
128,136,0
128,170,0
128,172,0
128,191,0
129,1,0
129,7,0
129,15,0
129,20,0
129,24,0
129,37,0
129,55,0
129,56,0
129,64,0
129,68,0
129,70,0
129,81,0
129,89,0
129,93,0
129,101,0
129,104,0
129,107,0
129,112,0
129,127,0
129,128,0
129,131,0
129,134,0
129,135,0
129,141,0
129,150,0
129,172,0
129,187,0
129,193,0
130,15,0
130,29,0
130,37,0
130,41,0
130,60,0
130,70,0
130,81,0
130,82,0
130,98,0
130,99,0
130,106,0
130,107,0
130,128,0
130,131,0
130,150,0
130,191,0
131,3,1
131,14,0
131,15,0
131,16,0
131,28,0
131,29,0
131,41,0
131,82,0
131,93,0
131,107,0
131,122,0
131,128,0
131,130,0
131,135,0
131,141,0
131,145,0
131,154,0
131,170,0
131,187,0
131,190,0
133,15,0
133,28,0
133,29,0
133,31,0
133,37,0
133,46,0
133,62,0
133,68,0
133,70,0
133,81,0
133,82,0
133,85,0
133,99,0
133,104,0
133,106,0
133,107,0
133,127,0
133,131,0
133,134,0
133,139,0
133,142,0
133,150,0
133,156,0
134,1,0
134,3,0
134,14,0
134,15,0
134,20,0
134,24,0
134,30,0
134,31,0
134,41,0
134,46,0
134,55,0
134,56,0
134,64,0
134,81,0
134,82,0
134,89,0
134,98,0
134,104,0
134,107,0
134,112,0
134,127,0
134,128,0
134,129,0
134,130,0
134,131,0
134,139,0
134,145,0
134,150,0
134,154,0
134,156,0
134,187,0
134,191,0
135,14,0
135,16,0
135,37,0
135,56,0
135,62,0
135,93,0
135,98,0
135,106,0
135,127,0
135,131,0
135,134,0
135,136,0
135,141,0
135,142,0
135,145,0
135,170,0
135,187,0
136,15,0
136,20,1
136,24,0
136,55,0
136,64,0
136,68,0
136,70,1
136,85,0
136,93,0
136,99,0
136,129,0
136,131,0
136,142,0
136,145,0
136,154,0
136,170,0
136,172,0
139,1,0
139,3,1
139,7,0
139,16,0
139,20,0
139,37,0
139,55,0
139,56,0
139,62,0
139,64,0
139,68,0
139,70,0
139,81,0
139,82,0
139,98,0
139,99,0
139,101,0
139,106,0
139,133,0
139,135,0
139,136,0
139,154,0
139,156,0
139,170,0
139,193,0
141,7,0
141,15,0
141,20,0
141,28,0
141,31,0
141,56,0
141,64,0
141,68,0
141,70,1
141,82,0
141,93,0
141,99,0
141,106,0
141,112,0
141,127,0
141,128,0
141,130,0
141,133,0
141,154,0
141,170,0
141,172,0
141,190,0
142,3,0
142,15,0
142,24,0
142,29,0
142,30,0
142,60,0
142,62,0
142,64,0
142,82,0
142,85,0
142,89,0
142,127,0
142,130,0
142,131,0
142,135,0
142,139,0
142,141,0
142,172,0
142,190,0
145,3,0
145,16,0
145,20,0
145,30,0
145,31,0
145,41,0
145,55,0
145,56,0
145,85,0
145,98,0
145,104,0
145,106,0
145,122,0
145,128,0
145,150,0
145,156,0
145,172,0
145,187,0
145,190,0
150,3,0
150,41,0
150,55,0
150,60,0
150,62,0
150,64,0
150,68,0
150,85,0
150,89,0
150,93,0
150,98,0
150,122,0
150,127,0
150,131,0
150,133,0
150,134,0
150,135,0
150,136,0
150,139,0
150,141,0
150,142,1
150,156,0
154,1,0
154,3,0
154,15,0
154,16,0
154,20,0
154,29,0
154,46,0
154,60,0
154,62,0
154,89,0
154,93,0
154,112,0
154,122,0
154,127,0
154,129,0
154,135,0
154,136,0
154,139,0
154,145,0
154,150,0
154,172,0
154,190,0
156,3,0
156,7,1
156,14,0
156,20,0
156,28,0
156,29,0
156,55,0
156,56,0
156,60,0
156,62,0
156,101,0
156,107,0
156,122,0
156,130,0
156,133,0
156,134,0
156,135,0
156,154,0
170,3,0
170,20,0
170,28,0
170,29,0
170,31,0
170,41,0
170,46,0
170,62,0
170,68,0
170,70,0
170,82,0
170,93,0
170,98,1
170,104,0
170,128,0
170,129,0
170,130,0
170,135,0
170,145,0
170,150,0
170,156,0
170,172,0
170,191,0
170,193,0
172,1,0
172,3,0
172,7,0
172,30,0
172,31,0
172,56,0
172,64,0
172,68,0
172,82,0
172,89,0
172,101,0
172,104,0
172,131,0
172,133,0
172,141,0
172,156,0
172,170,0
172,187,0
187,1,0
187,3,0
187,7,0
187,16,0
187,24,0
187,28,0
187,30,0
187,37,0
187,56,0
187,60,0
187,62,0
187,64,0
187,81,0
187,89,0
187,93,0
187,98,0
187,104,0
187,112,0
187,122,0
187,127,0
187,130,0
187,131,0
187,134,0
187,135,0
187,139,0
187,150,0
187,170,0
187,191,0
187,193,0
190,7,0
190,14,0
190,15,0
190,30,0
190,31,0
190,41,0
190,55,0
190,56,0
190,60,0
190,64,0
190,68,0
190,89,0
190,98,0
190,128,0
190,129,0
190,136,0
190,141,0
190,142,0
190,145,0
190,154,0
190,156,0
190,170,1
190,187,0
191,3,0
191,15,0
191,28,0
191,30,0
191,37,0
191,41,0
191,60,0
191,64,0
191,68,0
191,81,0
191,82,0
191,99,0
191,101,0
191,104,0
191,107,0
191,129,0
191,134,0
191,136,0
191,142,0
191,145,0
191,154,0
191,187,0
193,1,0
193,3,0
193,14,0
193,15,0
193,16,0
193,20,0
193,24,0
193,28,0
193,41,1
193,62,0
193,82,0
193,89,0
193,98,0
193,99,0
193,106,0
193,112,0
193,131,0
193,135,0
193,150,0
193,156,0
193,187,0
193,190,0
193,191,0
